timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Dec 6 2024 10:26:34 PM,OK,arm,conway0.2.695,haus.ifc,IFC4,56,285,341,2.400,320.234,114.335,141.094,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 6 2024 10:26:40 PM,OK,arm,conway0.2.695,box.ifc,IFC4,2,3,6,0.002,262.656,96.972,125.188,,
20241206_172645,FAIL,arm,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 6 2024 10:27:26 PM,OK,arm,conway0.2.695,sp-469MB.ifc,IFC4,5551,21060,26612,692.264,2316.063,997.345,1053.078,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 6 2024 10:29:18 PM,OK,arm,conway0.2.695,sp-946MB.ifc,IFC4,10809,49431,60241,1384.528,1806.141,1936.177,2022.156,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 6 2024 10:30:14 PM,OK,arm,conway0.2.695,sp-231MB.ifc,IFC4,2801,11186,13988,346.132,2448.172,1435.724,1482.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
Dec 6 2024 10:30:20 PM,OK,arm,conway0.2.695,ïndex wëird, chars!123.ifc,IFC4,6,7,13,0.009,262.703,95.988,125.438,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 6 2024 10:30:26 PM,OK,arm,conway0.2.695,b.ifc,IFC2X3,43,372,417,2.494,316.578,109.229,136.453,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
Dec 6 2024 10:30:32 PM,OK,arm,conway0.2.695,index.ifc,IFC4,4,7,11,0.009,258.766,98.639,123.688,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
Dec 6 2024 10:30:40 PM,OK,arm,conway0.2.695,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,311,1533,1844,31.101,529.719,222.794,248.531,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,
Dec 6 2024 10:30:46 PM,OK,arm,conway0.2.695,171210AISC_Sculpture_param.ifc,IFC2X3,20,58,78,0.409,302.422,102.345,129.188,,
Dec 6 2024 10:30:54 PM,OK,arm,conway0.2.695,Schependomlaan.ifc,IFC2X3,717,1195,1912,15.462,626.656,274.195,306.047,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 6 2024 10:30:59 PM,OK,arm,conway0.2.695,index.ifc,IFC4,3,8,12,0.009,258.906,98.496,124.938,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
Dec 6 2024 10:31:40 PM,OK,arm,conway0.2.695,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4884,28350,33234,371.575,3002.641,1290.122,1339.516,Trimble SketchUp,IFC4 model
Dec 6 2024 10:31:48 PM,OK,arm,conway0.2.695,ISSUE_005_haus.ifc,IFC4,54,282,336,2.400,325.766,114.120,141.344,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 6 2024 10:31:55 PM,OK,arm,conway0.2.695,dental_clinic.ifc,IFC2X3,183,1066,1250,14.714,411.203,155.110,189.422,20100326_1700 (Solibri IFC Optimizer),
Dec 6 2024 10:32:02 PM,OK,arm,conway0.2.695,C20-Institute-Var-2.ifc,IFC4,189,1247,1437,6.472,343.641,127.493,157.922,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 6 2024 10:32:08 PM,OK,arm,conway0.2.695,ISSUE_102_M3D-CON.ifc,IFC2X3,105,388,494,6.045,333.359,138.207,171.156,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Dec 6 2024 10:32:14 PM,OK,arm,conway0.2.695,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,170,949,1119,18.127,399.594,160.838,183.625,BlenderBIM 0.0.220420,
Dec 6 2024 10:32:20 PM,OK,arm,conway0.2.695,IfcOpenHouse_IFC4.ifc,IFC4,10,47,58,0.147,284.438,98.898,128.438,IfcOpenShell 0.5.0-dev,
Dec 6 2024 10:32:26 PM,OK,arm,conway0.2.695,ISSUE_034_HouseZ.ifc,IFC2X3,87,202,289,3.549,318.938,131.606,156.328,ASIFC - 2.15.0.991,
Dec 6 2024 10:32:33 PM,OK,arm,conway0.2.695,FM_ARC_DigitalHub.ifc,IFC4,208,1352,1560,25.722,446.516,182.722,206.734,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Dec 6 2024 10:32:39 PM,OK,arm,conway0.2.695,tested_sample_project.ifc,IFC2X3,36,108,144,0.727,303.906,113.284,131.938,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Dec 6 2024 10:32:44 PM,OK,arm,conway0.2.695,example.ifc,IFC2X3,20,57,77,2.640,279.781,105.567,128.938,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Dec 6 2024 10:32:50 PM,OK,arm,conway0.2.695,Sample_entities.ifc,IFC2X3,6,9,15,0.009,267.281,99.280,125.688,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Dec 6 2024 10:32:57 PM,OK,arm,conway0.2.695,ifcbridge-model01.ifc,IFC4X2,224,1112,1336,13.223,428.469,192.682,226.891,IFC Java Toolbox,Unknown Authorizer
Dec 6 2024 10:33:02 PM,OK,arm,conway0.2.695,duplex.ifc,IFC2X3,53,203,256,2.603,318.000,112.364,140.094,20100326_1700,
Dec 6 2024 10:33:08 PM,OK,arm,conway0.2.695,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,9,14,0.017,257.172,98.487,124.938,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Dec 6 2024 10:33:13 PM,OK,arm,conway0.2.695,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,52,70,0.245,290.406,102.911,125.188,BlenderBIM 0.0.999999,Nobody
Dec 6 2024 10:33:21 PM,OK,arm,conway0.2.695,schependomlaan.ifc,IFC2X3,683,1174,1858,15.462,625.719,278.673,308.297,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 6 2024 10:33:31 PM,OK,arm,conway0.2.695,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,751,3770,4522,51.074,847.500,381.462,419.141,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20241206_173339,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 6 2024 10:33:45 PM,OK,arm,conway0.2.695,AC20-FZK-Haus.ifc,IFC4,57,277,334,2.400,308.703,120.410,140.594,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 6 2024 10:33:53 PM,OK,arm,conway0.2.695,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,364,2068,2433,34.895,595.141,266.388,295.625,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
Dec 6 2024 10:34:01 PM,OK,arm,conway0.2.695,ISSUE_021_Mini Project.ifc,IFC2X3,60,1716,1776,10.074,336.703,122.659,148.281,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,
Dec 6 2024 10:34:07 PM,OK,arm,conway0.2.695,Office_A_20110811.ifc,IFC2X3,70,353,424,4.384,330.563,113.649,146.031,20100326_1700 (Solibri IFC Optimizer),
Dec 6 2024 10:34:14 PM,OK,arm,conway0.2.695,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,179,1678,1857,15.799,402.375,160.858,191.172,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20241206_173420,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
