Added,Removed,File
142,142,171210AISC_Sculpture_param
9003,9003,20160125Trapelo - Existing-Trapelo_Design_Intent
403,403,AC20-FZK-Haus
1919,1919,C20-Institute-Var-2
4958,4958,FM_ARC_DigitalHub
403,403,ISSUE_005_haus
1147,1147,ISSUE_021_Mini Project
738,738,ISSUE_034_HouseZ
14,14,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF
15446,15446,ISSUE_068_ARK_NUS_skolebygg
1528,1528,ISSUE_102_M3D-CON-CD
94,94,ISSUE_102_M3D-CON
1676,1676,ISSUE_126_model
3557,3557,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17
2497,2497,ISSUE_159_kleine_Wohnung_R22
89,89,ISSUE_171_IfcSurfaceCurveSweptAreaSolid
50,50,IfcOpenHouse_IFC4
1863,1863,Office_A_20110811
5848,5848,SKYLARK250_design-kit_blocks_detailed
14550,14550,S_Office_Integrated Design Archi
12,12,Sample_entities
9635,9635,Schependomlaan
6153,6153,advanced_model
984,984,b
1,1,bath-csg-solid
1,1,box
4967,4967,dental_clinic
665,665,duplex
1,0,errors
190,190,example
0,1,failed
403,403,haus
5374,5374,ifcbridge-model01
14,14,index
36,36,main
112,112,tested_sample_project
14,14,"\303\257ndex w\303\253ird, chars!123.csv"""
