ID,Hash,Type,Operand 1,Operand2,Void
#185,68a0d6c30bb88f8800383d9393b456b466262cfe,IFCPOLYLINE,,,
#187,68a0d6c30bb88f8800383d9393b456b466262cfe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#191,5da299d2c99ba50e758e2b7f46aafcb874e0deef,IFCEXTRUDEDAREASOLID,,,FALSE
#414,3c0e7496d88e8b54843cbcdaecee42698189e648,IFCPOLYLINE,,,
#416,3c0e7496d88e8b54843cbcdaecee42698189e648,IFCARBITRARYCLOSEDPROFILEDEF,,,
#420,bbb44812d2417b19d7bcfef8c341446c91ff7f04,IFCEXTRUDEDAREASOLID,,,FALSE
#681,ccf95f503d275c0baf6ac98d520ebd9b6c0b76a1,IFCPOLYLINE,,,
#683,ccf95f503d275c0baf6ac98d520ebd9b6c0b76a1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#687,b1e0f6801f750aac740d760386617255e54f4a40,IFCEXTRUDEDAREASOLID,,,FALSE
#1028,2e79c8650037c4854710967b5c622a2ee411d159,IFCPOLYLINE,,,
#1030,2e79c8650037c4854710967b5c622a2ee411d159,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1034,4f55f0d71e600366efec24ce0c6eacb36d2de86a,IFCEXTRUDEDAREASOLID,,,FALSE
#1166,f2dea133b55967b4cc32a557ce15e610ac9de7f9,IFCRECTANGLEPROFILEDEF,,,
#1170,ec0a1a93a6356ffb7514c9a7b8b17310d7a0dbf4,IFCEXTRUDEDAREASOLID,,,FALSE
#1300,2d1d5d8f5ff3df64a42ac2bf9aeee1644569c24e,IFCRECTANGLEPROFILEDEF,,,
#1304,cdf515410fb8282980290809ae7d4e7cdc066267,IFCEXTRUDEDAREASOLID,,,FALSE
#1458,27ffcddbc83c0f11b0dfacf870b2bee118da6da3,IFCPOLYLINE,,,
#1460,27ffcddbc83c0f11b0dfacf870b2bee118da6da3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1462,4ecf3262c3626c205b7597e0f4c08949d2255c14,IFCEXTRUDEDAREASOLID,,,FALSE
#1496,307121b3de0c1d54470296f97a2e8a1c08f97d96,IFCPOLYLINE,,,
#1498,307121b3de0c1d54470296f97a2e8a1c08f97d96,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1502,cb83a87933b5fbe5f6fc3eb1a04a4de1877e3b05,IFCEXTRUDEDAREASOLID,,,FALSE
#2186,ec5e7fb957aac82dfff75ef50686c8ce1753f5b0,IFCFACETEDBREP,,,FALSE
#3327,7a48675aaf7deb2bbaa6274f993749aebc8c13bc,IFCFACETEDBREP,,,FALSE
#3768,d5e284fac37c1828d7224bd3801a66b1cce595d6,IFCFACETEDBREP,,,FALSE
#4141,49d450119d52f3fbb6644cb966bac4607bbf034f,IFCFACETEDBREP,,,FALSE
#4435,f2c7e72414496c6cb36baef84b44f11509eeb4a2,IFCFACETEDBREP,,,FALSE
#5065,255f51f23028a6d80e4baf39a4a5c2c3d6f7efa9,IFCFACETEDBREP,,,FALSE
#6437,dcacb692e54f60024a38da1c3d4001de8337e12d,IFCFACETEDBREP,,,FALSE
#7613,56a72259d3120a57ad65d65d8102579c8aece7b8,IFCFACETEDBREP,,,FALSE
#8042,31d5eed7d1c549bedf0f5bbcbe81c155074e6fb0,IFCFACETEDBREP,,,FALSE
#8478,af62c77461ae0b53e7a9832bca67b487184409ab,IFCFACETEDBREP,,,FALSE
#8852,73228bb3ba95c57795533241005820aff4ed448d,IFCFACETEDBREP,,,FALSE
#9334,035365b07cfa071aee7782e6f9e0851a75f1aa8f,IFCFACETEDBREP,,,FALSE
#9945,e54e511bd5d82faa801f4589c14d95cbed9fd723,IFCFACETEDBREP,,,FALSE
#10998,695c0fc74ce71b5d495c9d013a9e524a5ae09f9d,IFCFACETEDBREP,,,FALSE
#12393,46d4bdd1cba3694be87a11373586ba42e0284239,IFCFACETEDBREP,,,FALSE
#13281,d7533facbdec18300c1308c2e8cb407a8d66f7b6,IFCFACETEDBREP,,,FALSE
#14469,bd26f72bb9a1f4a7c85362962446a8ce7c858c3f,IFCFACETEDBREP,,,FALSE
#15805,462d5117e282a1437c27d6b889eb37605a6f0552,IFCFACETEDBREP,,,FALSE
#16465,f605674456b571aa19a6598c5e0adf6863c11eb5,IFCFACETEDBREP,,,FALSE
#16755,4104d61ee398dd3d78ca6ba74c5e7f23c5f68581,IFCFACETEDBREP,,,FALSE
#17046,ac128a73c373855c746c99e2b022bedb5dbe1791,IFCFACETEDBREP,,,FALSE
#17394,a2b9d4a8d01a9dae957cec13d4b843276a3326fc,IFCFACETEDBREP,,,FALSE
#17699,7687cb8fffa5713fee322640b6f1869bfcfddceb,IFCFACETEDBREP,,,FALSE
#17962,5ecfad1c254187ff1bb10119ff03d23d855422e9,IFCFACETEDBREP,,,FALSE
#18288,9733790cab81f3a0cf5e239ad9bd82ed73f5ba33,IFCFACETEDBREP,,,FALSE
#18630,862a53a892db0a7f3acd2389330bd8eef41ae86c,IFCFACETEDBREP,,,FALSE
#19166,8e3ae7eccbda40f1a61473ba647ea53952e0c092,IFCFACETEDBREP,,,FALSE
#20119,89284ff19e0f203456aaac27114ccd73ba836416,IFCFACETEDBREP,,,FALSE
#20817,fe78d7b5bdb704d2a67c6b40b79d98e355b1a369,IFCPOLYLINE,,,
#20819,fe78d7b5bdb704d2a67c6b40b79d98e355b1a369,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20823,93c9b1ef69b0173c94072448b5a568c515c4cff1,IFCEXTRUDEDAREASOLID,,,FALSE
#21521,b1be2a26e8250843de2b819524a7ccb497c1427a,IFCFACETEDBREP,,,FALSE
#22146,cb3a8c4131ba7bdb0c47778897ce5ae75bbe91cd,IFCFACETEDBREP,,,FALSE
#22695,a8a40b97cb4c17ac1632cf4c38bac145047de22d,IFCFACETEDBREP,,,FALSE
#23168,96645f95e7fb96ab779de60ddf8fefe579139960,IFCFACETEDBREP,,,FALSE
#23434,487e3250ecbd3deb59169e60a033f85f003eb516,IFCRECTANGLEPROFILEDEF,,,
#23438,b1329cda36b6af0c809e7c9b7adc42915759d2a5,IFCEXTRUDEDAREASOLID,,,FALSE
#23805,1513c1388bf10ddbee276d196f5d67e7412b61fd,IFCFACETEDBREP,,,FALSE
#24208,3b35e38bd4c7c7596520134f8a1ed0d3976b9d52,IFCFACETEDBREP,,,FALSE
#24469,8c71a524dfbe552eeba05ab9bbb05e1f5d891d7e,IFCFACETEDBREP,,,FALSE
#24756,081108791665097da8cc2dcced8726fdec949a94,IFCFACETEDBREP,,,FALSE
#25292,68c11aa690d667774085c3eef9275b2d0d85f5c6,IFCFACETEDBREP,,,FALSE
#26095,ee8197892ca330dde8071041f36106f87d695861,IFCFACETEDBREP,,,FALSE
#26774,bbc58e3d0a5392862e3895be23d74bacdbc2a676,IFCFACETEDBREP,,,FALSE
#27149,52d289454cf9597fcbd38ddcf2c5bd336e7d711f,IFCPOLYLINE,,,
#27151,52d289454cf9597fcbd38ddcf2c5bd336e7d711f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27155,48b89e702a5dea0b212c2b3789517144fb083025,IFCEXTRUDEDAREASOLID,,,FALSE
#27640,7ecbbaf510267259206c20021d6db53042d0593c,IFCFACETEDBREP,,,FALSE
#28194,2c620289da4ec838292ff01a34897b9ecc0b1267,IFCFACETEDBREP,,,FALSE
#28675,740f05ed4fc2285247c007c4d097ba986a6d9a8b,IFCFACETEDBREP,,,FALSE
#28986,f3266de9197c377f11d31acb37c4d7c597a068cb,IFCFACETEDBREP,,,FALSE
#29336,8339821c99f02a94b36ad282b1dc6c8aa634d967,IFCFACETEDBREP,,,FALSE
#30111,6d63aadcb0a4190f281d67e4440496d68a5dbf7e,IFCFACETEDBREP,,,FALSE
#31053,b15c94aab7f6023e4de498f77c58628b2d6dc01e,IFCFACETEDBREP,,,FALSE
#31569,05e9cbb216c9e5433bf610f8104e015f47891f31,IFCFACETEDBREP,,,FALSE
#32296,15eae0ad9460adc3bc9f2f8357ee5e83e89ecd28,IFCFACETEDBREP,,,FALSE
#32626,4403d597ac2571f16773058dcdf770085979ae6e,IFCFACETEDBREP,,,FALSE
#33071,aac433025a2606b537f6dcda456a856d0efe82d2,IFCFACETEDBREP,,,FALSE
#33497,ae6e75bf49a7487517411ade7b22ce0a65dd6962,IFCFACETEDBREP,,,FALSE
#33817,fe8098534409136af7f2792dbcdf14d9b5775b01,IFCFACETEDBREP,,,FALSE
#34390,754cdb8947bcc4ece48ea8aca0ca3afa7d4be5e2,IFCFACETEDBREP,,,FALSE
#35019,c31c55b001c412816ab70495ce298dfe66c79fb6,IFCFACETEDBREP,,,FALSE
#35469,0fc57b008b7ea51f040b3e4c0b5acc04e6313b7b,IFCFACETEDBREP,,,FALSE
#35657,73393b756a173269af70351200b051ffab7bf61c,IFCRECTANGLEPROFILEDEF,,,
#35661,5fce4ff6677712e5aa952d4aaade1d60f79d99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#35915,5197a645ab7d47bd0ba49368179eee13992e5534,IFCFACETEDBREP,,,FALSE
#36089,ae58a487421e5c1d842ce6697cd9b9f410c0d58a,IFCRECTANGLEPROFILEDEF,,,
#36093,6e87bd552d1f289296c1fea5ea24e77a04d7307a,IFCEXTRUDEDAREASOLID,,,FALSE
#36797,4ddcc36e522fc00b86ff6dbdbe45bae99122567c,IFCFACETEDBREP,,,FALSE
#37961,752d1f8723332b8b09df87700cc7bb02a2531057,IFCFACETEDBREP,,,FALSE
#38436,14e34b1dfe4bbc11eaed86dcae3f6793d6f04087,IFCFACETEDBREP,,,FALSE
#38762,1e42d9eb55dabf02cf3c12d9551c8a1824bdfb31,IFCFACETEDBREP,,,FALSE
#39143,ef0536971fba70aef790a4aa9fa5f021c8083aa2,IFCFACETEDBREP,,,FALSE
#39499,5f105f0bfd6f31dcad357cba0fa346681eefee8f,IFCFACETEDBREP,,,FALSE
#40325,d489842cc0636d7775899a7bd2353e568c2fcab1,IFCFACETEDBREP,,,FALSE
#41050,0a9f1dd5d467ee610485fd5d6dca169a6b511dcd,IFCFACETEDBREP,,,FALSE
#41324,02ff1ed29fd31e683a1206edaf2b9df4bab2f2da,IFCFACETEDBREP,,,FALSE
#41651,a9d4756c0a7c11f16f03b97f5c4fd00362c8bf37,IFCFACETEDBREP,,,FALSE
#41986,1dbc45606f2624b372e49ea3734414c999deab76,IFCFACETEDBREP,,,FALSE
#42643,4e9826d23efdfdc4d3c1fbc962781f5abe4d9922,IFCFACETEDBREP,,,FALSE
#43460,1f30dc4729aa445eb111ac9461a43a682128af6a,IFCFACETEDBREP,,,FALSE
#43816,5f948ec5f118f1a0d33930349232f2887be6f7ee,IFCFACETEDBREP,,,FALSE
#44009,c81a82ad5d6890a361079c6161d57238a6e9d7d4,IFCRECTANGLEPROFILEDEF,,,
#44013,eca0f15124528f05b83b2800a3d882f977b3f39c,IFCEXTRUDEDAREASOLID,,,FALSE
#44293,8c341b0258762ff8f6481c112ae6f046feb0713f,IFCFACETEDBREP,,,FALSE
#44512,e7205385a793d825b03392bd06adbf5f9ac8434a,IFCFACETEDBREP,,,FALSE
