ID,Hash,Type,Operand 1,Operand2,Void
#440,33a84fe8af791e8ecccef72103fe48131ef476f6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#440,33a84fe8af791e8ecccef72103fe48131ef476f6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#444,b81451ee3d6c97c033191b817ee085173dbf149b,IFCSURFACESTYLE,,,
#488,0e0ae749710abe4e75d39072c0fb2215e513465c,IFCRECTANGLEPROFILEDEF,,,
#494,3a8fd66b8e1b94b31a10d64d835a7c6a7eb85549,IFCEXTRUDEDAREASOLID,,,FALSE
#1062,cd08eb46c2a8bf93b59c761a833e743646d9aae9,IFCRECTANGLEPROFILEDEF,,,
#1066,ee4ff1b76c64ba3c4d0ee145640759b4dcd804b5,IFCEXTRUDEDAREASOLID,,,FALSE
#1232,3d6900515f1b4fa165cc57c77b625500cb1068df,IFCRECTANGLEPROFILEDEF,,,
#1236,fe168836486de52b742e2bf00a8f7072ebdc6c2f,IFCEXTRUDEDAREASOLID,,,FALSE
#1401,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1405,4faee98ea52e6ecf468fa8d764dc1ee80e4cf654,IFCEXTRUDEDAREASOLID,,,FALSE
#1571,36191ea6fda6ec0d107e4b2096c4aed5d84b3eba,IFCRECTANGLEPROFILEDEF,,,
#1575,2ef0c6428bda8f4719d4166c92e2376605e11ea9,IFCEXTRUDEDAREASOLID,,,FALSE
#1727,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1731,555b739b7cfc0435080ab98ada3c6376ac5548f0,IFCEXTRUDEDAREASOLID,,,FALSE
#1883,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1887,bc3af8bd17418358fa9480a5f7637dc98bfb60a2,IFCEXTRUDEDAREASOLID,,,FALSE
#2039,23292098340aadfc433ce1c1ad437503ef35f79f,IFCRECTANGLEPROFILEDEF,,,
#2043,7048748372cb66e430bdbdbf991942d64c010c91,IFCEXTRUDEDAREASOLID,,,FALSE
#2209,cd08eb46c2a8bf93b59c761a833e743646d9aae9,IFCRECTANGLEPROFILEDEF,,,
#2213,ac966d157e3ab4c2a71960539845abd6d9a2cae1,IFCEXTRUDEDAREASOLID,,,FALSE
#2386,080c04404d65a096f96edbb6d7631789f6f0955b,IFCPOLYLINE,,,
#2388,080c04404d65a096f96edbb6d7631789f6f0955b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2392,6658c48e3e1c835f905c51b2249cac1cf8915170,IFCEXTRUDEDAREASOLID,,,FALSE
#3040,115ad0435268a7956ae7e41a89f039168e0aaa2d,IFCTRIMMEDCURVE,,,
#3049,9fb435edffbb290d5bc2c432dcf67cf450d17669,IFCTRIMMEDCURVE,,,
#3058,701f3ece3324458034a50c0edb245dc3204701f5,IFCTRIMMEDCURVE,,,
#3067,495bee01384a51fc697c34b270585a20c4744c33,IFCTRIMMEDCURVE,,,
#3076,6eba9f4b7ef2b8aca11bb530dd6973490a7b8c3c,IFCTRIMMEDCURVE,,,
#3085,70cca0e85e3a9b35b12271b8d550f7f8e5fc0118,IFCTRIMMEDCURVE,,,
#3094,d45fe879ec877c57faac0d3437c18420016056c2,IFCTRIMMEDCURVE,,,
#3103,ccfba3603e5df77b6269f9fafba709c58331c981,IFCTRIMMEDCURVE,,,
#3109,5f81d78a699c9d060851c96370f2cb5b96678a14,IFCTRIMMEDCURVE,,,
#3121,b698c443b847588bc58611910c40f4c824991c74,IFCTRIMMEDCURVE,,,
#3130,fa0c1e715df381dff6f91c5cd9e11c2d40a16525,IFCTRIMMEDCURVE,,,
#3139,86877b974e82214a777bc3c622d103c82608feee,IFCTRIMMEDCURVE,,,
#3148,e819617c5a2a2fa359a54356e18408196bad411f,IFCTRIMMEDCURVE,,,
#3157,0618b50f4dfb3f3e3326f6f765bd699525deb913,IFCTRIMMEDCURVE,,,
#3166,afdff317eaacb358f1b471ce525798c2eac593c8,IFCTRIMMEDCURVE,,,
