ID,Hash,Type,Operand 1,Operand2,Void
#174,a92212b00df4abe03a462da22ebc962428b4e1ea,IFCFACETEDBREP,,,FALSE
#174,a92212b00df4abe03a462da22ebc962428b4e1ea,IFCFACETEDBREP,,,FALSE
#177,ba97356055b868917c44e300e69810d07a6e2de4,IFCSURFACESTYLE,,,
#237,7a9a9d7058a5f6bd9b66c3f7fc3b911b6ccbba60,IFCFACETEDBREP,,,FALSE
#237,7a9a9d7058a5f6bd9b66c3f7fc3b911b6ccbba60,IFCFACETEDBREP,,,FALSE
#294,70114f20d9fdc4274fff8b99a0c08665643cd729,IFCFACETEDBREP,,,FALSE
#294,70114f20d9fdc4274fff8b99a0c08665643cd729,IFCFACETEDBREP,,,FALSE
#351,a3e8f1e2afd1633ab41ca15ea0aa3ac9f02f0ec0,IFCFACETEDBREP,,,FALSE
#351,a3e8f1e2afd1633ab41ca15ea0aa3ac9f02f0ec0,IFCFACETEDBREP,,,FALSE
#13124,30ca207090a32cb75563c489c025439053854f35,IFCFACETEDBREP,,,FALSE
#13124,30ca207090a32cb75563c489c025439053854f35,IFCFACETEDBREP,,,FALSE
#13127,f054f5a218d3bee7cf6c1b5cccadef823751c8bd,IFCSURFACESTYLE,,,
#13200,9a4c35405b62ad43d4c2f292760ff6b86e31b1d8,IFCFACETEDBREP,,,FALSE
#13200,9a4c35405b62ad43d4c2f292760ff6b86e31b1d8,IFCFACETEDBREP,,,FALSE
#13270,e31776540bcc14ef7ba0fa329b3147c2f5c12b59,IFCFACETEDBREP,,,FALSE
#13270,e31776540bcc14ef7ba0fa329b3147c2f5c12b59,IFCFACETEDBREP,,,FALSE
#13340,5e231b68b221754333a61e2309f69d0b4131a5d3,IFCFACETEDBREP,,,FALSE
#13340,5e231b68b221754333a61e2309f69d0b4131a5d3,IFCFACETEDBREP,,,FALSE
#13410,e88b4959873a30cc2099928876c308182cee15d4,IFCFACETEDBREP,,,FALSE
#13410,e88b4959873a30cc2099928876c308182cee15d4,IFCFACETEDBREP,,,FALSE
#13480,eb97561df8fade32c9d4c137369c6d8a3a663f64,IFCFACETEDBREP,,,FALSE
#13480,eb97561df8fade32c9d4c137369c6d8a3a663f64,IFCFACETEDBREP,,,FALSE
#13550,9d73a9661715ddc0119a843e8894e1a8500a4445,IFCFACETEDBREP,,,FALSE
#13550,9d73a9661715ddc0119a843e8894e1a8500a4445,IFCFACETEDBREP,,,FALSE
#13620,f08c20b8a66e7de80fde81883e300330a9dc1a44,IFCFACETEDBREP,,,FALSE
#13620,f08c20b8a66e7de80fde81883e300330a9dc1a44,IFCFACETEDBREP,,,FALSE
