ID,Hash,Type,Operand 1,Operand2,Void
#67,963f6fd60ecc1d3fb4205d4070328bd7448f03dd,IFCSURFACESTYLE,,,
#72,df6173a6615c92b172a9b0dc0dbb5be72737d1e5,IFCPOLYLINE,,,
#73,df6173a6615c92b172a9b0dc0dbb5be72737d1e5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#76,ade7be8137f9416e781b3f4662ae1a4935612f40,IFCEXTRUDEDAREASOLID,,,FALSE
#76,ade7be8137f9416e781b3f4662ae1a4935612f40,IFCEXTRUDEDAREASOLID,,,FALSE
#115,3466432f41d148000c5dec02c13f590878b4d139,IFCRECTANGLEPROFILEDEF,,,
#119,925ed7451218aae0e1fb6c6ad5e7f271a64ea058,IFCEXTRUDEDAREASOLID,,,FALSE
#119,925ed7451218aae0e1fb6c6ad5e7f271a64ea058,IFCEXTRUDEDAREASOLID,,,FALSE
#148,f58a13928ad45ef57a3752b294e0b9edadcfa8ee,IFCEXTRUDEDAREASOLID,,,FALSE
#148,f58a13928ad45ef57a3752b294e0b9edadcfa8ee,IFCEXTRUDEDAREASOLID,,,FALSE
#188,ebb181e001fd03ce2116af01820ef2cc9f79d783,IFCSURFACESTYLE,,,
#305,0d9566ad3346ff6787752b68a941739e4e7d4d7c,IFCFACETEDBREP,,,FALSE
#305,0d9566ad3346ff6787752b68a941739e4e7d4d7c,IFCFACETEDBREP,,,FALSE
#489,fd4ccd30898b4d03385d76f8368f83b876b2c763,IFCRECTANGLEPROFILEDEF,,,
#492,ef6634bb65af3c3a62059c7e0c0cba7ac110f1b2,IFCEXTRUDEDAREASOLID,,,FALSE
#492,ef6634bb65af3c3a62059c7e0c0cba7ac110f1b2,IFCEXTRUDEDAREASOLID,,,FALSE
#519,658509d4a84923a6c2cbb01dde6e3815fada433b,IFCLSHAPEPROFILEDEF,,,
#520,3f2a00cdc7be54efac4d8b23e6572ee32930303b,IFCEXTRUDEDAREASOLID,,,FALSE
#520,3f2a00cdc7be54efac4d8b23e6572ee32930303b,IFCEXTRUDEDAREASOLID,,,FALSE
#557,a7007f781a007c101dba0d6d4f45a190b2b6d7bb,IFCFACETEDBREP,,,FALSE
#557,a7007f781a007c101dba0d6d4f45a190b2b6d7bb,IFCFACETEDBREP,,,FALSE
#752,cde45c3e2a0ef02dfafe18632c114c6c0eebfd6d,IFCSURFACESTYLE,,,
#754,6b970af9eebb01f2e1691dd1fd07ef62e3f4c5a1,IFCCIRCLEHOLLOWPROFILEDEF,,,
#757,e3325d9afef5fa90b43b3f6586907fe12825ab62,IFCEXTRUDEDAREASOLID,,,FALSE
#757,e3325d9afef5fa90b43b3f6586907fe12825ab62,IFCEXTRUDEDAREASOLID,,,FALSE
#814,29329022dfcdf8b7aec6c6f840fc8b13a8c7ca5f,IFCEXTRUDEDAREASOLID,,,FALSE
#814,29329022dfcdf8b7aec6c6f840fc8b13a8c7ca5f,IFCEXTRUDEDAREASOLID,,,FALSE
#864,6582ad7484c6e64d3b506a7f538295eea34ebf1b,IFCEXTRUDEDAREASOLID,,,FALSE
