ID,Hash,Type,Operand 1,Operand2,Void
#54,c910c2908d1f9d431c190e29fdcbe4fb20539197,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#55,a32c7b5bb4e8e4f31452bda75717e49b5745c649,IFCPOLYLINE,,,
#65,fc04e9da6adb8659e49c7beca335683b7a6cf1c5,IFCPOLYLINE,,,
#71,570a601b1d926105a28580a4af639b5dd61d67d6,IFCEXTRUDEDAREASOLID,,,FALSE
#104,2f23a2a1804a054b935cddfd97fdcefcfa2bb06f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#105,2f23a2a1804a054b935cddfd97fdcefcfa2bb06f,IFCPOLYLINE,,,
#121,4b2dead76490cc686f0810a3c20467121afac194,IFCEXTRUDEDAREASOLID,,,FALSE
#139,aefb09c32bb81761b6d782b86e368f90ddd5bdfd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#140,aefb09c32bb81761b6d782b86e368f90ddd5bdfd,IFCPOLYLINE,,,
#163,ba7e647c094ffa438444db9ff82f83dad48f619f,IFCEXTRUDEDAREASOLID,,,FALSE
#181,f71ee8c90ae113376c09d0e1a94bbd8735259899,IFCARBITRARYCLOSEDPROFILEDEF,,,
#182,f71ee8c90ae113376c09d0e1a94bbd8735259899,IFCPOLYLINE,,,
#188,47ad5305d991d83db10d4838feaa1749e4fe5094,IFCEXTRUDEDAREASOLID,,,FALSE
#211,f2c8b47bd4689da2f7e1584632fe86df53c9dc13,IFCARBITRARYCLOSEDPROFILEDEF,,,
#212,f2c8b47bd4689da2f7e1584632fe86df53c9dc13,IFCPOLYLINE,,,
#218,97122fb8f3e1b843c03455d88ebf621806c10796,IFCEXTRUDEDAREASOLID,,,FALSE
#324,32f541f73b13de7bfb20a457b5e29133e43e2711,IFCFACETEDBREP,,,FALSE
#473,56d74b53962f43c2163c5eed6b4c3f122fb10e4f,IFCFACETEDBREP,,,FALSE
#621,07bc1cecb1e22269064c688a85cf3e8a6c4af9db,IFCFACETEDBREP,,,FALSE
#769,4b739f9e4cbf870c64ebcc0a72acc457cbfdd50e,IFCFACETEDBREP,,,FALSE
#917,b45213c79e3c5e16f6a91affce42e134023d0493,IFCFACETEDBREP,,,FALSE
#1065,730f6b0c02ff5b694492a5ce3ee07961f9adb7d5,IFCFACETEDBREP,,,FALSE
#1213,81e42ebd269ad2caf0f499fe62dbc4246fd4b1b7,IFCFACETEDBREP,,,FALSE
#1361,02d85e4a77554e45fa6ffbcc6ff0d73679598822,IFCFACETEDBREP,,,FALSE
#1509,c66cd3ee358a904d3ce680b156ba462aab7d2590,IFCFACETEDBREP,,,FALSE
#1657,537caf9a9f4a34a17586f2d61a96423610800ad4,IFCFACETEDBREP,,,FALSE
#1805,714de9aa2512351713e26dd8d4ee18c5e640fafb,IFCFACETEDBREP,,,FALSE
#1953,443a9e8fd5c73aa02d0858faa67ab6f478daa7c1,IFCFACETEDBREP,,,FALSE
#2101,023bde88a32b8542a8dafaf98232c35443239ebb,IFCFACETEDBREP,,,FALSE
#2249,c1d1780375cdd1fd7c8485809483adc0fc8416af,IFCFACETEDBREP,,,FALSE
#2397,118e023714974efe9e690183f28c71264246cc7c,IFCFACETEDBREP,,,FALSE
#2545,d4c98f7e91251e42a520a144cab3dbac3384b8ba,IFCFACETEDBREP,,,FALSE
#2693,50665d23281cf01a45e4c066d53a95c213b88ad8,IFCFACETEDBREP,,,FALSE
#2841,caeb5307202da7c8e29404102be94fd0dfff9717,IFCFACETEDBREP,,,FALSE
#2989,8320cd1a38bd62ed832270fa66cee8db7ab18162,IFCFACETEDBREP,,,FALSE
#3137,088646795a658b2d8bed0388b1c47e235beb47c6,IFCFACETEDBREP,,,FALSE
#3285,6a6e01dc19d8a01d0218a977872af26a8ed78c72,IFCFACETEDBREP,,,FALSE
#3433,344242af9a5d4e2476b64ab412f69a230be1976b,IFCFACETEDBREP,,,FALSE
#3581,1e337e3022def2308ffc92dd82d157a0e1b7b51f,IFCFACETEDBREP,,,FALSE
#3729,257864ad84c594f860e3007af8c0754ac1af2d2c,IFCFACETEDBREP,,,FALSE
#3877,bcbcbfad75b65bb7e54551e9764fd9f7ce583d52,IFCFACETEDBREP,,,FALSE
