ID,Hash,Type,Operand 1,Operand2,Void
#50,07dbab8e4bff73877cb9d41c055a98ad40fbafe4,IFCSURFACESTYLE,,,
#30699,7337e5c1dc78ab08fae3fba1648dff02a5b23012,IFCFACETEDBREP,,,FALSE
#30699,7337e5c1dc78ab08fae3fba1648dff02a5b23012,IFCFACETEDBREP,,,FALSE
#30833,2676927603e9b52b289d84a373b6a651df8731ce,IFCSURFACESTYLE,,,
#30872,27f4b7b5113d0b048562e58ba75b6ca5f17690e9,IFCFACETEDBREP,,,FALSE
#30872,27f4b7b5113d0b048562e58ba75b6ca5f17690e9,IFCFACETEDBREP,,,FALSE
#30919,21cc2c272374e264aa880b347c2d3af6eefe435e,IFCSURFACESTYLE,,,
#33731,38a998dfd77c53a0ba0af9c634a50330d6dd9af0,IFCFACETEDBREP,,,FALSE
#33731,38a998dfd77c53a0ba0af9c634a50330d6dd9af0,IFCFACETEDBREP,,,FALSE
#33780,055b40531299d121fa3e686de035d6cc901d0143,IFCSURFACESTYLE,,,
#33809,036c62f69a561eb3bd64605219f85116d15432c8,IFCFACETEDBREP,,,FALSE
#33809,036c62f69a561eb3bd64605219f85116d15432c8,IFCFACETEDBREP,,,FALSE
#33885,75fe078b1ef0e2124eac36a7192645f296e1d61c,IFCSURFACESTYLE,,,
#33924,435cb0d52a5c9a1cc8bd93e68801bda6291ed059,IFCFACETEDBREP,,,FALSE
#33924,435cb0d52a5c9a1cc8bd93e68801bda6291ed059,IFCFACETEDBREP,,,FALSE
#33984,0b71f032ed4af6eb1394225cfe57474d60b4cfb5,IFCFACETEDBREP,,,FALSE
#33984,0b71f032ed4af6eb1394225cfe57474d60b4cfb5,IFCFACETEDBREP,,,FALSE
#34034,318721970d86b6f49d402457ed09b60909fe5d0c,IFCFACETEDBREP,,,FALSE
#34034,318721970d86b6f49d402457ed09b60909fe5d0c,IFCFACETEDBREP,,,FALSE
#34103,fc93d9482b96c3d1b607ab6093f404fa84ee9955,IFCFACETEDBREP,,,FALSE
#34103,fc93d9482b96c3d1b607ab6093f404fa84ee9955,IFCFACETEDBREP,,,FALSE
#34147,dc9f16b52f6c990052840057aa477437791dca6c,IFCFACETEDBREP,,,FALSE
#34147,dc9f16b52f6c990052840057aa477437791dca6c,IFCFACETEDBREP,,,FALSE
#34190,9361990e32e05b7985871b47af556f9cd599c31a,IFCFACETEDBREP,,,FALSE
#34190,9361990e32e05b7985871b47af556f9cd599c31a,IFCFACETEDBREP,,,FALSE
#34247,edbd91cf399e8eb9baa74746b5f5bb78dff38da1,IFCFACETEDBREP,,,FALSE
#34247,edbd91cf399e8eb9baa74746b5f5bb78dff38da1,IFCFACETEDBREP,,,FALSE
#36995,5e698bc0ad44946392c9a65284ffda8cff02a354,IFCFACETEDBREP,,,FALSE
#36995,5e698bc0ad44946392c9a65284ffda8cff02a354,IFCFACETEDBREP,,,FALSE
#37025,a5b7e1a5ecdc02c45434a03b01225da98324a390,IFCSURFACESTYLE,,,
#37072,f04b5c5c16f65689e2b3e681a34f151f98f08939,IFCFACETEDBREP,,,FALSE
#37072,f04b5c5c16f65689e2b3e681a34f151f98f08939,IFCFACETEDBREP,,,FALSE
#37154,2f6c6cb917a6ba11c107f8fb43e37945b5963364,IFCFACETEDBREP,,,FALSE
#37154,2f6c6cb917a6ba11c107f8fb43e37945b5963364,IFCFACETEDBREP,,,FALSE
#37202,1e08bdaa2da2977f6894808526ca91975f45f5d1,IFCFACETEDBREP,,,FALSE
#37202,1e08bdaa2da2977f6894808526ca91975f45f5d1,IFCFACETEDBREP,,,FALSE
#37503,d5b5ff0c9c854a7c8626d08d8a856e7e0e45ce0a,IFCFACETEDBREP,,,FALSE
#37503,d5b5ff0c9c854a7c8626d08d8a856e7e0e45ce0a,IFCFACETEDBREP,,,FALSE
#37607,fefc0d7c9f6690cf60bcc6c6603d576ef512a93c,IFCFACETEDBREP,,,FALSE
#37607,fefc0d7c9f6690cf60bcc6c6603d576ef512a93c,IFCFACETEDBREP,,,FALSE
#37767,b6082e528b7e5f947cb22bd04116557faf3e9ccd,IFCSURFACESTYLE,,,
#37799,eeeb75e98307f2ae361ddf13d4f325276646d3cb,IFCFACETEDBREP,,,FALSE
#37799,eeeb75e98307f2ae361ddf13d4f325276646d3cb,IFCFACETEDBREP,,,FALSE
#37908,4f1784f3fe61418bc815e3254104bae84cfaf150,IFCFACETEDBREP,,,FALSE
#37908,4f1784f3fe61418bc815e3254104bae84cfaf150,IFCFACETEDBREP,,,FALSE
#37995,5fc0535c98e81c47ac978aeb65c8c9b9651efa30,IFCFACETEDBREP,,,FALSE
#37995,5fc0535c98e81c47ac978aeb65c8c9b9651efa30,IFCFACETEDBREP,,,FALSE
#38080,09b2b286bd3721694df392a0b97a30eaa84fd0f0,IFCFACETEDBREP,,,FALSE
#38080,09b2b286bd3721694df392a0b97a30eaa84fd0f0,IFCFACETEDBREP,,,FALSE
#38157,c2364b3238c46e6883a637b7c868801c1d72e07a,IFCFACETEDBREP,,,FALSE
#38157,c2364b3238c46e6883a637b7c868801c1d72e07a,IFCFACETEDBREP,,,FALSE
#39090,d909cf9dcd811c1f15cef818accefe16b3542cd5,IFCSURFACESTYLE,,,
#69529,5f9b7834cb70e213d7e8dd116263855cec8706fd,IFCFACETEDBREP,,,FALSE
#69529,5f9b7834cb70e213d7e8dd116263855cec8706fd,IFCFACETEDBREP,,,FALSE
#99391,17994e59b1e09e765c10ac15e7ff1c5b3f271cd8,IFCFACETEDBREP,,,FALSE
#99391,17994e59b1e09e765c10ac15e7ff1c5b3f271cd8,IFCFACETEDBREP,,,FALSE
#131116,a0730f6ad0ab36aea85da5d7d436f2e16f61fcac,IFCFACETEDBREP,,,FALSE
#131116,a0730f6ad0ab36aea85da5d7d436f2e16f61fcac,IFCFACETEDBREP,,,FALSE
#136887,1655d0bccbd83a3f2cb887ea4fe667a83dffc325,IFCFACETEDBREP,,,FALSE
#136887,1655d0bccbd83a3f2cb887ea4fe667a83dffc325,IFCFACETEDBREP,,,FALSE
#137016,e607af26dd81e9471caa499f049395fd40e4afe5,IFCFACETEDBREP,,,FALSE
#137016,e607af26dd81e9471caa499f049395fd40e4afe5,IFCFACETEDBREP,,,FALSE
#137052,001ee9a0f76490f353354aac6024f7dcf7ec87a5,IFCSURFACESTYLE,,,
#138968,21a9d89ccf8a6f03d74e377ee3a75d08647b10ac,IFCFACETEDBREP,,,FALSE
#138968,21a9d89ccf8a6f03d74e377ee3a75d08647b10ac,IFCFACETEDBREP,,,FALSE
#139007,f2eec560ed8807b7d3740feca338960be743367a,IFCFACETEDBREP,,,FALSE
#139007,f2eec560ed8807b7d3740feca338960be743367a,IFCFACETEDBREP,,,FALSE
#139198,549502277dd42cff3b0cb685e776ecc22484449c,IFCFACETEDBREP,,,FALSE
#139198,549502277dd42cff3b0cb685e776ecc22484449c,IFCFACETEDBREP,,,FALSE
