ID,Hash,Type,Operand 1,Operand2,Void
#52,a582f90e076912450a29f44236bc8d7f9ad5d108,IFCSURFACESTYLE,,,
#131,71fdfeabf2271ca9f79064ef85c1ba59f8a5d6cb,IFCFACETEDBREP,,,FALSE
#131,71fdfeabf2271ca9f79064ef85c1ba59f8a5d6cb,IFCFACETEDBREP,,,FALSE
#229,2b5688fd35df7af53d48e90b45829dcf2a217644,IFCSURFACESTYLE,,,
#734,fc4f4a86c8c018066da6468eccb1ae28048f6520,IFCFACETEDBREP,,,FALSE
#734,fc4f4a86c8c018066da6468eccb1ae28048f6520,IFCFACETEDBREP,,,FALSE
#806,04e6ab234673ef2f9f4263cfaa1bcdfa09fc3a76,IFCSURFACESTYLE,,,
#7615,b9d759761354c047fb8dfe39e69cdd20fb35b342,IFCFACETEDBREP,,,FALSE
#7615,b9d759761354c047fb8dfe39e69cdd20fb35b342,IFCFACETEDBREP,,,FALSE
#13098,a4a9648b8679b82b1e00669970ad6adaddbd63bc,IFCFACETEDBREP,,,FALSE
#13098,a4a9648b8679b82b1e00669970ad6adaddbd63bc,IFCFACETEDBREP,,,FALSE
#13124,ce8ef0973ff59fa9f628d482c5728a61032efbb5,IFCSURFACESTYLE,,,
#26988,46a2ca3517ecab978afc4e98d4ccef27e3aad826,IFCFACETEDBREP,,,FALSE
#26988,46a2ca3517ecab978afc4e98d4ccef27e3aad826,IFCFACETEDBREP,,,FALSE
#41332,48415a33bcbed1e98f5c79abf0ecf5e18bcb688c,IFCFACETEDBREP,,,FALSE
#41332,48415a33bcbed1e98f5c79abf0ecf5e18bcb688c,IFCFACETEDBREP,,,FALSE
#56121,b9e9afd5f0db8117d5b88c74c80d65ef3eeed9ba,IFCFACETEDBREP,,,FALSE
#56121,b9e9afd5f0db8117d5b88c74c80d65ef3eeed9ba,IFCFACETEDBREP,,,FALSE
#71413,e4c7642e9c129a32d9eb337b981d13db4272f445,IFCFACETEDBREP,,,FALSE
#71413,e4c7642e9c129a32d9eb337b981d13db4272f445,IFCFACETEDBREP,,,FALSE
#86012,89ee6899abb07b5114ab27d94ca492711487d4c6,IFCFACETEDBREP,,,FALSE
#86012,89ee6899abb07b5114ab27d94ca492711487d4c6,IFCFACETEDBREP,,,FALSE
#101003,b6dee8121e658699f4b4207f03d1dca6e5baaf7c,IFCFACETEDBREP,,,FALSE
#101003,b6dee8121e658699f4b4207f03d1dca6e5baaf7c,IFCFACETEDBREP,,,FALSE
#105314,23d08f697551329ba8c26b74c25579ec1a68181e,IFCFACETEDBREP,,,FALSE
#105314,23d08f697551329ba8c26b74c25579ec1a68181e,IFCFACETEDBREP,,,FALSE
#105765,a21e44df287956b81a6378c74dc8e496f0da98a4,IFCSURFACESTYLE,,,
#105834,6f6ff9bb09b03e7762a1f8edd0481563cdd8f6e4,IFCFACETEDBREP,,,FALSE
#105834,6f6ff9bb09b03e7762a1f8edd0481563cdd8f6e4,IFCFACETEDBREP,,,FALSE
#105936,6c062d79ca539ec53db3758976f59badc9ae0d06,IFCFACETEDBREP,,,FALSE
#105936,6c062d79ca539ec53db3758976f59badc9ae0d06,IFCFACETEDBREP,,,FALSE
#106026,5712a81da7bbab017dd71766eaf086d4bbab1218,IFCFACETEDBREP,,,FALSE
#106026,5712a81da7bbab017dd71766eaf086d4bbab1218,IFCFACETEDBREP,,,FALSE
#106082,67b9cf4c2ceeffa42cd30c5480f4a9f8a8e951a9,IFCFACETEDBREP,,,FALSE
#106082,67b9cf4c2ceeffa42cd30c5480f4a9f8a8e951a9,IFCFACETEDBREP,,,FALSE
#106142,9a4e739e11d9604b14bfb2c28dc62a6ef83667c0,IFCFACETEDBREP,,,FALSE
#106142,9a4e739e11d9604b14bfb2c28dc62a6ef83667c0,IFCFACETEDBREP,,,FALSE
#106198,1ff41568d01dea3a7c472449ac104f248dfe525d,IFCFACETEDBREP,,,FALSE
#106198,1ff41568d01dea3a7c472449ac104f248dfe525d,IFCFACETEDBREP,,,FALSE
#109675,989206d06feb829bd21ad224b4d5557e7272f643,IFCFACETEDBREP,,,FALSE
#109675,989206d06feb829bd21ad224b4d5557e7272f643,IFCFACETEDBREP,,,FALSE
#113123,0365bae237f0809928c675bc27bee559c56f0f4e,IFCFACETEDBREP,,,FALSE
#113123,0365bae237f0809928c675bc27bee559c56f0f4e,IFCFACETEDBREP,,,FALSE
#113151,7e0030fe76c36287dd7767a9b167602c4e870955,IFCSURFACESTYLE,,,
#113668,d4c8ffccb1743782f9d90be2c5d8bd08a9760cd8,IFCFACETEDBREP,,,FALSE
#113668,d4c8ffccb1743782f9d90be2c5d8bd08a9760cd8,IFCFACETEDBREP,,,FALSE
#114211,62376d467b98f150a48fb0e0d75ea930ba88feba,IFCFACETEDBREP,,,FALSE
#114211,62376d467b98f150a48fb0e0d75ea930ba88feba,IFCFACETEDBREP,,,FALSE
#114745,b69bfc4669d574d01a9e4f197c0f9e5558416155,IFCFACETEDBREP,,,FALSE
#114745,b69bfc4669d574d01a9e4f197c0f9e5558416155,IFCFACETEDBREP,,,FALSE
#115280,d73ea8a9ddb79ab57e0ac8bfe477db26b8d28308,IFCFACETEDBREP,,,FALSE
#115280,d73ea8a9ddb79ab57e0ac8bfe477db26b8d28308,IFCFACETEDBREP,,,FALSE
#115362,a1a6042e8731a8f6da6c87f77eba2c9517db556d,IFCFACETEDBREP,,,FALSE
#115362,a1a6042e8731a8f6da6c87f77eba2c9517db556d,IFCFACETEDBREP,,,FALSE
#115443,5db6479096c31d1f4cfeca3db4306ea163e66e45,IFCFACETEDBREP,,,FALSE
#115443,5db6479096c31d1f4cfeca3db4306ea163e66e45,IFCFACETEDBREP,,,FALSE
#115539,7a1c9e3a74bc0ec5267dc189bb65b4ad59ce10f3,IFCFACETEDBREP,,,FALSE
#115539,7a1c9e3a74bc0ec5267dc189bb65b4ad59ce10f3,IFCFACETEDBREP,,,FALSE
#115963,093a47f9620a1bdc678de31bd48e031638aa7410,IFCFACETEDBREP,,,FALSE
#115963,093a47f9620a1bdc678de31bd48e031638aa7410,IFCFACETEDBREP,,,FALSE
#116034,fffcd4e8274b0b110a5d0887906f9c8b7f428c04,IFCFACETEDBREP,,,FALSE
#116034,fffcd4e8274b0b110a5d0887906f9c8b7f428c04,IFCFACETEDBREP,,,FALSE
#116111,3656fb1098e94ec637f014fbd8669c4d5278cba1,IFCFACETEDBREP,,,FALSE
#116111,3656fb1098e94ec637f014fbd8669c4d5278cba1,IFCFACETEDBREP,,,FALSE
#116175,7f964a820cabf125a7d0db4fb5d0d15d4e54f182,IFCFACETEDBREP,,,FALSE
#116175,7f964a820cabf125a7d0db4fb5d0d15d4e54f182,IFCFACETEDBREP,,,FALSE
#116233,14a9eef211c727f9d1f2f1fb4c9590c32f7dea07,IFCFACETEDBREP,,,FALSE
#116233,14a9eef211c727f9d1f2f1fb4c9590c32f7dea07,IFCFACETEDBREP,,,FALSE
