ID,Hash,Type,Operand 1,Operand2,Void
#132,73454d2b265101d0b06c5299897162bd99db8286,IFCPOLYLINE,,,
#134,73454d2b265101d0b06c5299897162bd99db8286,IFCARBITRARYCLOSEDPROFILEDEF,,,
#144,9757b010ea6e7abd6ca30da256ebe647cc36a3a3,IFCEXTRUDEDAREASOLID,,,FALSE
#144,9757b010ea6e7abd6ca30da256ebe647cc36a3a3,IFCEXTRUDEDAREASOLID,,,FALSE
#147,05b1652f2d673480fa9236faecdb50939e4e6b92,IFCSURFACESTYLE,,,
#249,ffe3367dfa4e4ad9154d3a396a6435b2162404b4,IFCPOLYLINE,,,
#251,ffe3367dfa4e4ad9154d3a396a6435b2162404b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#261,125fe085a6cf77e4891dd73c7139cc757ad5d7eb,IFCEXTRUDEDAREASOLID,,,FALSE
#261,125fe085a6cf77e4891dd73c7139cc757ad5d7eb,IFCEXTRUDEDAREASOLID,,,FALSE
#289,a33215043aecf74d631bb5bdaf0d566d3af8227f,IFCSURFACESTYLE,,,
#343,bc47797033472605f142b1f10b0ea0fa7db5ee8a,IFCPOLYLINE,,,
#345,bc47797033472605f142b1f10b0ea0fa7db5ee8a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#355,959594a1d602d82bae2941003f61a33ff2c33dd2,IFCEXTRUDEDAREASOLID,,,FALSE
#355,959594a1d602d82bae2941003f61a33ff2c33dd2,IFCEXTRUDEDAREASOLID,,,FALSE
#403,b56c69a4e2d25ff0873ccc7df724bfd47d1e5b54,IFCPOLYLINE,,,
#405,b56c69a4e2d25ff0873ccc7df724bfd47d1e5b54,IFCARBITRARYCLOSEDPROFILEDEF,,,
#415,501db9883d18b63c7046944a28b1d324c8ba8acb,IFCEXTRUDEDAREASOLID,,,FALSE
#415,501db9883d18b63c7046944a28b1d324c8ba8acb,IFCEXTRUDEDAREASOLID,,,FALSE
#475,569b8b9c3adba4e12d0cc6b3d5ccf75a3b703e30,IFCPOLYLINE,,,
#477,569b8b9c3adba4e12d0cc6b3d5ccf75a3b703e30,IFCARBITRARYCLOSEDPROFILEDEF,,,
#487,13e64d68b579e0ff511a84e0b0695aa82d953868,IFCEXTRUDEDAREASOLID,,,FALSE
#487,13e64d68b579e0ff511a84e0b0695aa82d953868,IFCEXTRUDEDAREASOLID,,,FALSE
#542,90bda92d394b86543f4031fdda03bf6193f7c41e,IFCPOLYLINE,,,
#544,90bda92d394b86543f4031fdda03bf6193f7c41e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#554,04407502dc1dce8606de60bb54ab991ccc6adbc6,IFCEXTRUDEDAREASOLID,,,FALSE
#554,04407502dc1dce8606de60bb54ab991ccc6adbc6,IFCEXTRUDEDAREASOLID,,,FALSE
#578,2e5cda3a52bb58d958d9cef6b1439a7b9875ec02,IFCSURFACESTYLE,,,
#637,701a6d9003b54b8baf2830fdfc59e5916a32d160,IFCPOLYLINE,,,
#639,701a6d9003b54b8baf2830fdfc59e5916a32d160,IFCARBITRARYCLOSEDPROFILEDEF,,,
#649,e92b188e48c4ce8356aba5f6094eceb3ec853801,IFCEXTRUDEDAREASOLID,,,FALSE
#649,e92b188e48c4ce8356aba5f6094eceb3ec853801,IFCEXTRUDEDAREASOLID,,,FALSE
#709,4ca8fb0baf9cf93c0817d8119a489bdec5f18a8f,IFCPOLYLINE,,,
#711,4ca8fb0baf9cf93c0817d8119a489bdec5f18a8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#721,8c86aa751823894e94bf66d9c94423bc07800c93,IFCEXTRUDEDAREASOLID,,,FALSE
#721,8c86aa751823894e94bf66d9c94423bc07800c93,IFCEXTRUDEDAREASOLID,,,FALSE
#776,abb56168ce6435ecd803b0e9ad6074aaa970f658,IFCPOLYLINE,,,
#778,abb56168ce6435ecd803b0e9ad6074aaa970f658,IFCARBITRARYCLOSEDPROFILEDEF,,,
#788,b931d03b91cc7165d8e1c9e59fcfef177a3e92bc,IFCEXTRUDEDAREASOLID,,,FALSE
#788,b931d03b91cc7165d8e1c9e59fcfef177a3e92bc,IFCEXTRUDEDAREASOLID,,,FALSE
#850,398bd2b05a202b14c3854ca41eacfdb18a3cf9dc,IFCPOLYLINE,,,
#852,398bd2b05a202b14c3854ca41eacfdb18a3cf9dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#862,edad83616080e9dbe4f828f7f507c2d78ca2bc52,IFCEXTRUDEDAREASOLID,,,FALSE
#862,edad83616080e9dbe4f828f7f507c2d78ca2bc52,IFCEXTRUDEDAREASOLID,,,FALSE
#938,877eb26eba88cc0deeab485061c3a3d8ec50fce0,IFCPOLYLINE,,,
#940,877eb26eba88cc0deeab485061c3a3d8ec50fce0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#950,8ef7f4ce58d88a16f2f4d411bfc6bc5fe9b12dfc,IFCEXTRUDEDAREASOLID,,,FALSE
#950,8ef7f4ce58d88a16f2f4d411bfc6bc5fe9b12dfc,IFCEXTRUDEDAREASOLID,,,FALSE
#953,194f3042aad97ed8b6280aa86adbd36fa74fe7e5,IFCSURFACESTYLE,,,
#975,0196973eee4c43aec1924d7a544a4dc50c468343,IFCSURFACESTYLE,,,
#1029,7c5d2f238dc0181104deabeb2a0529c48a3ac138,IFCPOLYLINE,,,
#1031,7c5d2f238dc0181104deabeb2a0529c48a3ac138,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1041,b094daa5fe7ae32c8e075aac962c80e419e313e2,IFCEXTRUDEDAREASOLID,,,FALSE
#1041,b094daa5fe7ae32c8e075aac962c80e419e313e2,IFCEXTRUDEDAREASOLID,,,FALSE
#1094,5bb07f99f1a1503f4d5c8c8f2f1bd85f81a87c19,IFCRECTANGLEPROFILEDEF,,,
#1104,39d0dc99d3d15bd8d20fbca68df930c0e5b124ec,IFCEXTRUDEDAREASOLID,,,FALSE
#1104,39d0dc99d3d15bd8d20fbca68df930c0e5b124ec,IFCEXTRUDEDAREASOLID,,,FALSE
#1120,8761487b1202019f2c371f20fe727bbec6355381,IFCSURFACESTYLE,,,
#1172,2779b4be4f2aeb78747ca5fc60f77ce16b118467,IFCTRIMMEDCURVE,,,
#1183,eaa432a58d754383448ea8d7bb032b05033aa7f1,IFCTRIMMEDCURVE,,,
#1190,b4a32ccac7ec05e205bd64fabc0b0f4d8312c7ad,IFCPOLYLINE,,,
#1201,2779b4be4f2aeb78747ca5fc60f77ce16b118467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1211,39ec69e61d66db6e03ece4f75a952f0d2462a474,IFCEXTRUDEDAREASOLID,,,FALSE
#1211,39ec69e61d66db6e03ece4f75a952f0d2462a474,IFCEXTRUDEDAREASOLID,,,FALSE
#1259,4eeea9ccabce648d544c617e8b9f77ce1f872f55,IFCPOLYLINE,,,
#1261,4eeea9ccabce648d544c617e8b9f77ce1f872f55,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1271,b57563d53287c552dd9dfc1dd52399b53892ca9d,IFCEXTRUDEDAREASOLID,,,FALSE
#1271,b57563d53287c552dd9dfc1dd52399b53892ca9d,IFCEXTRUDEDAREASOLID,,,FALSE
#1339,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#1349,9b85a52cbfccfcf4b779c1cc3b3c2a90236e2bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#1349,9b85a52cbfccfcf4b779c1cc3b3c2a90236e2bb3,IFCEXTRUDEDAREASOLID,,,FALSE
#1403,3684425055819aa5c02765a891a8f375fc9e0b3e,IFCRECTANGLEPROFILEDEF,,,
#1413,6774b24c193120d175a05ab50bc17567d5019f82,IFCEXTRUDEDAREASOLID,,,FALSE
#1413,6774b24c193120d175a05ab50bc17567d5019f82,IFCEXTRUDEDAREASOLID,,,FALSE
#1499,8a385c7aeb77549b63283752cc83c0f2d6659b17,IFCFACETEDBREP,,,FALSE
#1499,8a385c7aeb77549b63283752cc83c0f2d6659b17,IFCFACETEDBREP,,,FALSE
