ID,Hash,Type,Operand 1,Operand2,Void
#4131,672af949794d4a356b90131bf26fa7091067f63b,IFCFACETEDBREP,,,FALSE
#4131,672af949794d4a356b90131bf26fa7091067f63b,IFCFACETEDBREP,,,FALSE
#4134,c8f14b50496e563162f48bafa774a2e5ddf336f2,IFCSURFACESTYLE,,,
#5207,2c2349cb6d1ea4f35e6befa9d593dcbe9e5c0b99,IFCFACETEDBREP,,,FALSE
#5207,2c2349cb6d1ea4f35e6befa9d593dcbe9e5c0b99,IFCFACETEDBREP,,,FALSE
#5210,7d7ed76d405a2ccdbe1eb3d6b35b56e4e230fc12,IFCSURFACESTYLE,,,
#6245,9db22acff0e646395d4e0278dd8c758a67e8d204,IFCFACETEDBREP,,,FALSE
#6245,9db22acff0e646395d4e0278dd8c758a67e8d204,IFCFACETEDBREP,,,FALSE
#6625,2ed9feaeef175801923e1d9e94bb3d75a04534a0,IFCFACETEDBREP,,,FALSE
#6625,2ed9feaeef175801923e1d9e94bb3d75a04534a0,IFCFACETEDBREP,,,FALSE
#6733,c57db8ffed56ba6aa3dc396a89c7766f833546e7,IFCTRIMMEDCURVE,,,
#6742,c0c9edb7d2b444868567db7bb9b042b2fd0c7698,IFCTRIMMEDCURVE,,,
#6750,8f89160829425de5575c0f5efa0f55af90adc997,IFCPOLYLINE,,,
#6757,8192386df8886b68a8825735dad34fa7578f4e71,IFCTRIMMEDCURVE,,,
#6765,f1dcb5b729ffb38abe6d486ee5c910354dbd4573,IFCTRIMMEDCURVE,,,
#6773,162f9e6afbda4543c2fe3a13e67a1f758d774c24,IFCPOLYLINE,,,
#6780,e319b167e8ed3089b9aed7bd440a177c12171c10,IFCPOLYLINE,,,
#6787,1af25c5d8576b1512dd2a6c9b0614ff5ce49599e,IFCTRIMMEDCURVE,,,
#6801,b5032cb0bbb0caabc82ceeb599c1e65b95ed2765,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6803,808097a2ed1103af7332a2cd60e598cf7baaace7,IFCEXTRUDEDAREASOLID,,,TRUE
#6808,5b49bf156ab17b68e8109119d2d67375c954b725,IFCTRIMMEDCURVE,,,
#6816,05b5045d90d15550b7806191ded335506d78e3c6,IFCTRIMMEDCURVE,,,
#6824,5178b18d223d565b60edde610a5557022de7ef02,IFCPOLYLINE,,,
#6831,ceb0480e3c2cf780851b3d7dd24d5c9e58f04e9b,IFCTRIMMEDCURVE,,,
#6839,f9b9ad13d0570f64cce64adbe934bb1bcaaae61a,IFCTRIMMEDCURVE,,,
#6847,b486b7daa31bd6ba96db4d87f799fc91d4375c37,IFCPOLYLINE,,,
#6854,88c8bb82fb2fb6f3a627b5897e52bc109a3b108d,IFCPOLYLINE,,,
#6861,bf6fe8b33c379bfe6a79acf736960195ee946337,IFCTRIMMEDCURVE,,,
#6865,476ebb05da397ae96dd079ae8cb91713eb5a83cb,IFCCOMPOSITECURVE,,,
#6882,6074f4dc65bb33ba941e7514edc6ca96f3362472,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#6883,36091057a60fdb13ff886527407463bef3fc0618,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,FALSE
#6883,36091057a60fdb13ff886527407463bef3fc0618,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,FALSE
#6883,8a0d9d4534e92662eb294c95d3f3ce869783c6a7,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,TRUE
#6900,2a4e398e6f8dca855275994650ffce906751025e,IFCRECTANGLEPROFILEDEF,,,
