ID,Hash,Type,Operand 1,Operand2,Void
#85,5e03bc9ce8b607ce935aec592925c67152d2194f,IFCSURFACESTYLE,,,
#98,50f732b262324bc876eca30f7361631da5a151f5,IFCSURFACESTYLE,,,
#119,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCPOLYLINE,,,
#120,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#124,9dfb6b3e21e29ca6dcda3ddc5ff63d8ab0ea4f2c,IFCEXTRUDEDAREASOLID,,,FALSE
#124,9dfb6b3e21e29ca6dcda3ddc5ff63d8ab0ea4f2c,IFCEXTRUDEDAREASOLID,,,FALSE
#124,983c04376b62b6d23fd0cf9a1da08dd1b1aeb828,IFCEXTRUDEDAREASOLID,,,TRUE
#201,4a3ac47f9501f2121f88b7830dce15e59bbbc1d2,IFCSURFACESTYLE,,,
#418,c54dac2370f0d1afd1d5eeb1225c3fd490591cb6,IFCPOLYGONALFACESET,,,FALSE
#442,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#443,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#447,c7ac287a43d5b5975a3c079e71d1cd85801ffad6,IFCEXTRUDEDAREASOLID,,,FALSE
#447,c7ac287a43d5b5975a3c079e71d1cd85801ffad6,IFCEXTRUDEDAREASOLID,,,TRUE
#500,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#501,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#505,6478d5fc28aa95aa26bd1c62f25b41641e1db986,IFCEXTRUDEDAREASOLID,,,FALSE
#505,6478d5fc28aa95aa26bd1c62f25b41641e1db986,IFCEXTRUDEDAREASOLID,,,TRUE
#549,2e21a83b3937abc10898f4662571fc45638f70d2,IFCPOLYLINE,,,
#550,2e21a83b3937abc10898f4662571fc45638f70d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#554,c0cc66d376f68f519c71a6293baabca954d1a7ed,IFCEXTRUDEDAREASOLID,,,FALSE
#554,c0cc66d376f68f519c71a6293baabca954d1a7ed,IFCEXTRUDEDAREASOLID,,,FALSE
#554,2d1f658e6fa852547151f72d725dcfab18f6269e,IFCEXTRUDEDAREASOLID,,,TRUE
#647,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#648,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#652,b6c72849ff08d38f38b0821dde29ac2c1abfb6af,IFCEXTRUDEDAREASOLID,,,FALSE
#652,b6c72849ff08d38f38b0821dde29ac2c1abfb6af,IFCEXTRUDEDAREASOLID,,,TRUE
#705,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#706,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#710,a40e22fc65145afeeb3049061b490d7d2e129431,IFCEXTRUDEDAREASOLID,,,FALSE
#710,a40e22fc65145afeeb3049061b490d7d2e129431,IFCEXTRUDEDAREASOLID,,,TRUE
#754,0b7095de834cc6073c789594ca88a60cb7b785f1,IFCPOLYLINE,,,
#755,0b7095de834cc6073c789594ca88a60cb7b785f1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#759,e28ba3c89f0109f7be8b38c7cfd6047c36af367c,IFCEXTRUDEDAREASOLID,,,FALSE
#759,e28ba3c89f0109f7be8b38c7cfd6047c36af367c,IFCEXTRUDEDAREASOLID,,,FALSE
#759,800e6c5f0f545c8c73e5e4a2b100f1c097295bf1,IFCEXTRUDEDAREASOLID,,,TRUE
#852,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#853,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#857,f5beea2671eebb39b7805a2149f0cd828de6219a,IFCEXTRUDEDAREASOLID,,,FALSE
#857,f5beea2671eebb39b7805a2149f0cd828de6219a,IFCEXTRUDEDAREASOLID,,,TRUE
#901,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#902,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#906,124b99364671893cdd75ba395ba5dac673e5a210,IFCEXTRUDEDAREASOLID,,,FALSE
#906,124b99364671893cdd75ba395ba5dac673e5a210,IFCEXTRUDEDAREASOLID,,,FALSE
#906,8b486cee74efe9a18e748972946e4410880ca1f8,IFCEXTRUDEDAREASOLID,,,TRUE
