ID,Hash,Type,Operand 1,Operand2,Void
#55,43b05b68b1028d409cd35839b0253c2d97515b47,IFCPOLYLINE,,,
#56,43b05b68b1028d409cd35839b0253c2d97515b47,IFCARBITRARYCLOSEDPROFILEDEF,,,
#57,d791fe7f41a13ca31a1c3dbba03337f742af66b4,IFCEXTRUDEDAREASOLID,,,FALSE
#57,d791fe7f41a13ca31a1c3dbba03337f742af66b4,IFCEXTRUDEDAREASOLID,,,FALSE
#57,12c388410fae1f9a892b72de45f8648fdf24b860,IFCEXTRUDEDAREASOLID,,,TRUE
#68,b5fc99018090097383643ed03c692c9885af4557,IFCSURFACESTYLE,,,
#86,f59a8df7a60b15ac76a177834d6807329f9882f6,IFCPOLYLINE,,,
#87,f59a8df7a60b15ac76a177834d6807329f9882f6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#88,3a154dbf464c37c798f822e91500f66978df8df5,IFCEXTRUDEDAREASOLID,,,FALSE
#88,3a154dbf464c37c798f822e91500f66978df8df5,IFCEXTRUDEDAREASOLID,,,FALSE
#96,4e87f2bb80b1c42ba6741822d4c700f07fc21843,IFCSURFACESTYLE,,,
#111,25421b4e37f44680da58cfcf71c5f7cb917ea682,IFCPOLYLINE,,,
#112,25421b4e37f44680da58cfcf71c5f7cb917ea682,IFCARBITRARYCLOSEDPROFILEDEF,,,
#113,368fdcf2d00557f11e12667bcadddc86d4e88a85,IFCEXTRUDEDAREASOLID,,,FALSE
#113,368fdcf2d00557f11e12667bcadddc86d4e88a85,IFCEXTRUDEDAREASOLID,,,TRUE
#133,c987ecc46fcb52dcd73a812857113db9a3b8a828,IFCPOLYLINE,,,
#134,c987ecc46fcb52dcd73a812857113db9a3b8a828,IFCARBITRARYCLOSEDPROFILEDEF,,,
#135,56c959c50f1b709455a49a6b5867892172c215a9,IFCEXTRUDEDAREASOLID,,,FALSE
#135,56c959c50f1b709455a49a6b5867892172c215a9,IFCEXTRUDEDAREASOLID,,,TRUE
#159,3e0ca10b9fd148381378d989554c54f8e64a8e50,IFCPOLYLINE,,,
#160,3e0ca10b9fd148381378d989554c54f8e64a8e50,IFCARBITRARYCLOSEDPROFILEDEF,,,
#161,94f9f84e540bd0275b92131f39cb5cb798065dc7,IFCEXTRUDEDAREASOLID,,,FALSE
#161,94f9f84e540bd0275b92131f39cb5cb798065dc7,IFCEXTRUDEDAREASOLID,,,FALSE
#194,dd34264cdaab419ab5c4337b91cbe950b79ac0e7,IFCSURFACESTYLE,,,
#210,43b05b68b1028d409cd35839b0253c2d97515b47,IFCPOLYLINE,,,
#211,43b05b68b1028d409cd35839b0253c2d97515b47,IFCARBITRARYCLOSEDPROFILEDEF,,,
#212,b42bc48d4e4d6802dad5487219c60314339c3519,IFCEXTRUDEDAREASOLID,,,FALSE
#212,b42bc48d4e4d6802dad5487219c60314339c3519,IFCEXTRUDEDAREASOLID,,,FALSE
#236,7e473a07d5c66e6f81025646cbbdb4a70ac9be2b,IFCPOLYLINE,,,
#237,7e473a07d5c66e6f81025646cbbdb4a70ac9be2b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#238,fecb7f5f65faeddbfa07c832efcebf4a9baac6fc,IFCEXTRUDEDAREASOLID,,,TRUE
#244,c917736d9aab2eb17bb30dbe146412aea1ac5ddf,IFCHALFSPACESOLID,,,TRUE
#245,158558eb6ef2e7b89332b457019e39403dc79bc6,IFCBOOLEANCLIPPINGRESULT,#238,#244,TRUE
#251,b9c5c732e197fdd1185822f89dc373ed4a9c35f0,IFCHALFSPACESOLID,,,TRUE
#252,3d5f7430a01be71574b48cc1a3f0a6706831b534,IFCBOOLEANCLIPPINGRESULT,#245,#251,FALSE
#252,3d5f7430a01be71574b48cc1a3f0a6706831b534,IFCBOOLEANCLIPPINGRESULT,#245,#251,FALSE
#252,c94db3646682a8366b2cab2909827e922cc3875d,IFCBOOLEANCLIPPINGRESULT,#245,#251,TRUE
#303,25421b4e37f44680da58cfcf71c5f7cb917ea682,IFCPOLYLINE,,,
#304,25421b4e37f44680da58cfcf71c5f7cb917ea682,IFCARBITRARYCLOSEDPROFILEDEF,,,
#305,76b3ef210751218ac0ab8658a4a630027ab75517,IFCEXTRUDEDAREASOLID,,,FALSE
#305,76b3ef210751218ac0ab8658a4a630027ab75517,IFCEXTRUDEDAREASOLID,,,TRUE
#2323,d0445cd23dd392bfd6f2722c3f6bfc063dedac54,IFCFACEBASEDSURFACEMODEL,,,FALSE
#2323,d0445cd23dd392bfd6f2722c3f6bfc063dedac54,IFCFACEBASEDSURFACEMODEL,,,FALSE
#2328,94952fa6aa3d9299f0b79ed89bc3697f156d088a,IFCSURFACESTYLE,,,
#2349,44765d1a148ae1e043909a80766607942c21b8b4,IFCPOLYLINE,,,
#2350,44765d1a148ae1e043909a80766607942c21b8b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2351,2d35332dbc0335a73312e4aef7a0a2fdaab6e819,IFCEXTRUDEDAREASOLID,,,FALSE
#2351,2d35332dbc0335a73312e4aef7a0a2fdaab6e819,IFCEXTRUDEDAREASOLID,,,FALSE
#2372,c08aedeee549ecd014ff9a11ad228a46cfbc763a,IFCPOLYLINE,,,
#2373,c08aedeee549ecd014ff9a11ad228a46cfbc763a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2374,4989a67e04321a646ccbbf84f4483677b68b7c8c,IFCEXTRUDEDAREASOLID,,,FALSE
#2374,4989a67e04321a646ccbbf84f4483677b68b7c8c,IFCEXTRUDEDAREASOLID,,,TRUE
#2399,ea1d1b52af4a74da61ee53da3415a82caa7e8f04,IFCPOLYLINE,,,
#2400,ea1d1b52af4a74da61ee53da3415a82caa7e8f04,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2401,35818e0f03a10239b352205202a053748957ccdc,IFCEXTRUDEDAREASOLID,,,FALSE
#2401,35818e0f03a10239b352205202a053748957ccdc,IFCEXTRUDEDAREASOLID,,,FALSE
#2412,ea1d1b52af4a74da61ee53da3415a82caa7e8f04,IFCPOLYLINE,,,
#2413,ea1d1b52af4a74da61ee53da3415a82caa7e8f04,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2414,6548056c2e8aaf334212265889c2b20863222dc8,IFCEXTRUDEDAREASOLID,,,FALSE
#2414,6548056c2e8aaf334212265889c2b20863222dc8,IFCEXTRUDEDAREASOLID,,,FALSE
#2425,c05c57526a4fa03a12418ba458ef3f5e667bd520,IFCPOLYLINE,,,
#2426,c05c57526a4fa03a12418ba458ef3f5e667bd520,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2427,ca13b371097b8ada282fc1e487bcfc2770cc3861,IFCEXTRUDEDAREASOLID,,,FALSE
#2427,ca13b371097b8ada282fc1e487bcfc2770cc3861,IFCEXTRUDEDAREASOLID,,,FALSE
#2438,4953746004c04fa364dd3f480fe93366e9031b83,IFCPOLYLINE,,,
#2439,4953746004c04fa364dd3f480fe93366e9031b83,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2440,2dd78c1dc3e4e3c60fcf12c7fad6ab6e7141c96d,IFCEXTRUDEDAREASOLID,,,FALSE
#2440,2dd78c1dc3e4e3c60fcf12c7fad6ab6e7141c96d,IFCEXTRUDEDAREASOLID,,,FALSE
#2445,3c53f7c02773ad888ed80216b3a5da30a4428feb,IFCSURFACESTYLE,,,
#2464,eea9924c4737f4cd4ff7478c06bb4a071a1744ae,IFCPOLYLINE,,,
#2465,eea9924c4737f4cd4ff7478c06bb4a071a1744ae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2466,d5832a5c0f81aa309fa7e57a8867a5008611dd31,IFCEXTRUDEDAREASOLID,,,FALSE
#2466,d5832a5c0f81aa309fa7e57a8867a5008611dd31,IFCEXTRUDEDAREASOLID,,,FALSE
#2477,49a143b4f1db275a440bb8ae01afe86badd12dbc,IFCPOLYLINE,,,
