ID,Hash,Type,Operand 1,Operand2,Void
#149,c7b647115d77f114d88205b1a03f2dce0c493aed,IFCCIRCLEPROFILEDEF,,,
#150,5ecc41649e56ff8b0e022665ded748d392612263,IFCEXTRUDEDAREASOLID,,,FALSE
#150,5ecc41649e56ff8b0e022665ded748d392612263,IFCEXTRUDEDAREASOLID,,,TRUE
#153,7b256905b1ec6ba510a64ac3c5ee76f3494a7e5a,IFCEXTRUDEDAREASOLID,,,FALSE
#153,7b256905b1ec6ba510a64ac3c5ee76f3494a7e5a,IFCEXTRUDEDAREASOLID,,,TRUE
#230,0ae0c1c5ed04a1d42516221891dd7883950c1501,IFCRECTANGLEPROFILEDEF,,,
#295,8ffd2bfad51c14fec85fee40f969026cc7d4ced1,IFCEXTRUDEDAREASOLID,,,FALSE
#295,8ffd2bfad51c14fec85fee40f969026cc7d4ced1,IFCEXTRUDEDAREASOLID,,,TRUE
#808,4ef5defb0af39f870c27a090209a7fdfd17c9110,IFCEXTRUDEDAREASOLID,,,FALSE
#808,4ef5defb0af39f870c27a090209a7fdfd17c9110,IFCEXTRUDEDAREASOLID,,,TRUE
#828,0ae0c1c5ed04a1d42516221891dd7883950c1501,IFCRECTANGLEPROFILEDEF,,,
#1042,0ae0c1c5ed04a1d42516221891dd7883950c1501,IFCRECTANGLEPROFILEDEF,,,
#1043,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1046,71db0ea1d579f6ca7544fad158415fb404091b20,IFCEXTRUDEDAREASOLID,,,FALSE
#1046,71db0ea1d579f6ca7544fad158415fb404091b20,IFCEXTRUDEDAREASOLID,,,TRUE
#1085,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1086,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1114,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1121,d6c9b803840609c6a6a66dfe9faeb4ee56ae191d,IFCEXTRUDEDAREASOLID,,,FALSE
#1121,d6c9b803840609c6a6a66dfe9faeb4ee56ae191d,IFCEXTRUDEDAREASOLID,,,TRUE
