ID,Hash,Type,Operand 1,Operand2,Void
#38,3cf2f0878ed2b7929e5ae8a0f1d872a4efc5bf8a,IFCSURFACESTYLE,,,
#42,82fad6740ae7aafe947095afa77df4630ff8ee7e,IFCSURFACESTYLE,,,
#81,250a75e5a965c9ade515b2e32e4ec6d91cb48f5b,IFCPOLYGONALFACESET,,,FALSE
#81,250a75e5a965c9ade515b2e32e4ec6d91cb48f5b,IFCPOLYGONALFACESET,,,FALSE
#84,212c2ec9132cb9f28bfa996e2e8f5485d197bb7d,IFCSURFACESTYLE,,,
#89,d6cc327ed945b230230e454005a6f819300c347a,IFCPOLYGONALFACESET,,,FALSE
#89,d6cc327ed945b230230e454005a6f819300c347a,IFCPOLYGONALFACESET,,,FALSE
#102,14b27326fec24c0d3c2deab12ba2fd9929f89671,IFCPOLYGONALFACESET,,,FALSE
#102,14b27326fec24c0d3c2deab12ba2fd9929f89671,IFCPOLYGONALFACESET,,,FALSE
#104,a6f2200463f39cfb893d38429b1c9aeedbe9e1bb,IFCPOLYGONALFACESET,,,FALSE
#104,a6f2200463f39cfb893d38429b1c9aeedbe9e1bb,IFCPOLYGONALFACESET,,,FALSE
#110,17d71752b08b803bd3b50786547106b89bdaeac0,IFCSURFACESTYLE,,,
#133,2d0dc7f5d1944b41984c93357ef117cff0b3fb4a,IFCPOLYGONALFACESET,,,FALSE
#133,2d0dc7f5d1944b41984c93357ef117cff0b3fb4a,IFCPOLYGONALFACESET,,,FALSE
#139,8d4176ec70ec9b64939a702a6a99c364050ee268,IFCPOLYGONALFACESET,,,FALSE
#139,8d4176ec70ec9b64939a702a6a99c364050ee268,IFCPOLYGONALFACESET,,,FALSE
#142,b3e22aa18f2a7a315823023b64a589d0de2dce71,IFCSURFACESTYLE,,,
#176,da08569dd74036a891221f0b11dd797e6f62af1e,IFCPOLYGONALFACESET,,,FALSE
#176,da08569dd74036a891221f0b11dd797e6f62af1e,IFCPOLYGONALFACESET,,,FALSE
#199,cb0062719afab20f4b28e59638b21b2c1ae0c386,IFCPOLYGONALFACESET,,,FALSE
#199,cb0062719afab20f4b28e59638b21b2c1ae0c386,IFCPOLYGONALFACESET,,,FALSE
#204,41a34fb3dd0613296bef69ad81780218936b0234,IFCPOLYGONALFACESET,,,FALSE
#204,41a34fb3dd0613296bef69ad81780218936b0234,IFCPOLYGONALFACESET,,,FALSE
#206,a030c918347f1938e5f80e64a3f627acf7577c2e,IFCPOLYGONALFACESET,,,FALSE
#206,a030c918347f1938e5f80e64a3f627acf7577c2e,IFCPOLYGONALFACESET,,,FALSE
#212,d0c823942a30b9e759c37d8e2682d6123a3c0282,IFCSURFACESTYLE,,,
#224,5a07a1112376ad6931ed34d0d8a85494d2cda87c,IFCPOLYGONALFACESET,,,FALSE
#224,5a07a1112376ad6931ed34d0d8a85494d2cda87c,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
