ID,Hash,Type,Operand 1,Operand2,Void
#209,44614d814c84e992e74cf8acdb7244f4da68d971,IFCPOLYGONALFACESET,,,FALSE
#209,44614d814c84e992e74cf8acdb7244f4da68d971,IFCPOLYGONALFACESET,,,FALSE
#234,0e65584dbd1efc255a804372cf779e8383470334,IFCSURFACESTYLE,,,
#249,aea6f189d31d4421ebefe47a5f0a5ae3adc2f295,IFCPOLYGONALFACESET,,,FALSE
#249,aea6f189d31d4421ebefe47a5f0a5ae3adc2f295,IFCPOLYGONALFACESET,,,FALSE
#271,1d8942eb1abf5f10e904dacc1497490611c7cd9c,IFCSURFACESTYLE,,,
#436,64c5d578eec114a8ef6c7959c47bf6dc45b37ea6,IFCPOLYGONALFACESET,,,FALSE
#436,64c5d578eec114a8ef6c7959c47bf6dc45b37ea6,IFCPOLYGONALFACESET,,,FALSE
#469,7df5bf6cf3ae4c0edd5d05d5c2e263192bbde364,IFCPOLYGONALFACESET,,,FALSE
#469,7df5bf6cf3ae4c0edd5d05d5c2e263192bbde364,IFCPOLYGONALFACESET,,,FALSE
#586,ba59616b1ff060b9a79c07f315748d9d81cb3a14,IFCPOLYGONALFACESET,,,FALSE
#586,ba59616b1ff060b9a79c07f315748d9d81cb3a14,IFCPOLYGONALFACESET,,,FALSE
#647,dcf0a8ab0b461f6ade235247bf53c65e5cb164ad,IFCPOLYGONALFACESET,,,FALSE
#647,dcf0a8ab0b461f6ade235247bf53c65e5cb164ad,IFCPOLYGONALFACESET,,,FALSE
#805,e5436bde270c60e7ad3d732ad250410322c25bd8,IFCPOLYGONALFACESET,,,FALSE
#805,e5436bde270c60e7ad3d732ad250410322c25bd8,IFCPOLYGONALFACESET,,,FALSE
#838,bb21e050bf256f31935f62da0e3ac175fb93acf5,IFCPOLYGONALFACESET,,,FALSE
#838,bb21e050bf256f31935f62da0e3ac175fb93acf5,IFCPOLYGONALFACESET,,,FALSE
#958,1937b2d9560cd221e4923b14ab916e60911d71b8,IFCPOLYGONALFACESET,,,FALSE
#958,1937b2d9560cd221e4923b14ab916e60911d71b8,IFCPOLYGONALFACESET,,,FALSE
#991,ddfda09ea3d889740e2b954bd5cc859ee55cb111,IFCPOLYGONALFACESET,,,FALSE
#991,ddfda09ea3d889740e2b954bd5cc859ee55cb111,IFCPOLYGONALFACESET,,,FALSE
#1024,9bc8181ad1f4cdecc93edc89feba95aebd806794,IFCPOLYGONALFACESET,,,FALSE
#1024,9bc8181ad1f4cdecc93edc89feba95aebd806794,IFCPOLYGONALFACESET,,,FALSE
#1046,9d3b2b6448046b4a6b31f7bc5fe5068d31140196,IFCSURFACESTYLE,,,
#1153,067b42de45fdcc178cc869143472f4c70ef79c98,IFCPOLYGONALFACESET,,,FALSE
#1153,067b42de45fdcc178cc869143472f4c70ef79c98,IFCPOLYGONALFACESET,,,FALSE
#1186,c0d1016d48f3ae38ee4c6571ecf0fc5eea299b15,IFCPOLYGONALFACESET,,,FALSE
#1186,c0d1016d48f3ae38ee4c6571ecf0fc5eea299b15,IFCPOLYGONALFACESET,,,FALSE
#1219,761edd38d262ab012d4a79228593cbaa23dbeb89,IFCPOLYGONALFACESET,,,FALSE
#1219,761edd38d262ab012d4a79228593cbaa23dbeb89,IFCPOLYGONALFACESET,,,FALSE
#1329,f0c913bf760e1a1a18bea38102decc025bf488e5,IFCPOLYGONALFACESET,,,FALSE
#1329,f0c913bf760e1a1a18bea38102decc025bf488e5,IFCPOLYGONALFACESET,,,FALSE
#1362,8b9f23947cabcbc165e867d21f552b69e8a778f4,IFCPOLYGONALFACESET,,,FALSE
#1362,8b9f23947cabcbc165e867d21f552b69e8a778f4,IFCPOLYGONALFACESET,,,FALSE
#1475,9aff8763f16f522e20ce81f40a89b7969b75f641,IFCPOLYGONALFACESET,,,FALSE
#1475,9aff8763f16f522e20ce81f40a89b7969b75f641,IFCPOLYGONALFACESET,,,FALSE
#1508,589a07a4d32b122cbe91d7f16fa429166f6a1aa9,IFCPOLYGONALFACESET,,,FALSE
#1508,589a07a4d32b122cbe91d7f16fa429166f6a1aa9,IFCPOLYGONALFACESET,,,FALSE
#1626,87ad6cb9f5e5b5e2c39e70ad3edf252d726ea201,IFCPOLYGONALFACESET,,,FALSE
#1626,87ad6cb9f5e5b5e2c39e70ad3edf252d726ea201,IFCPOLYGONALFACESET,,,FALSE
#1659,847ec9937d4befa5ed0a87031c53629a60404804,IFCPOLYGONALFACESET,,,FALSE
#1659,847ec9937d4befa5ed0a87031c53629a60404804,IFCPOLYGONALFACESET,,,FALSE
#1794,b6fa01430d269d33db86185c9b91b0010ced9e33,IFCPOLYGONALFACESET,,,FALSE
#1794,b6fa01430d269d33db86185c9b91b0010ced9e33,IFCPOLYGONALFACESET,,,FALSE
#1869,dbe2542e55319fcddeacf61b78540973c2499817,IFCPOLYGONALFACESET,,,FALSE
#1869,dbe2542e55319fcddeacf61b78540973c2499817,IFCPOLYGONALFACESET,,,FALSE
#2009,687f0a0911e83c8aff2d996ed927c25f1a49b148,IFCPOLYGONALFACESET,,,FALSE
#2009,687f0a0911e83c8aff2d996ed927c25f1a49b148,IFCPOLYGONALFACESET,,,FALSE
#2059,9604b9a4f574adb62d9cc9a83e160474a15dbc86,IFCPOLYGONALFACESET,,,FALSE
#2059,9604b9a4f574adb62d9cc9a83e160474a15dbc86,IFCPOLYGONALFACESET,,,FALSE
#2206,f1ea6691729eaa523a38108002abc8b410e972da,IFCPOLYGONALFACESET,,,FALSE
#2206,f1ea6691729eaa523a38108002abc8b410e972da,IFCPOLYGONALFACESET,,,FALSE
#2251,7e628207a45a4970d95516e9515320cdd12dcb32,IFCPOLYGONALFACESET,,,FALSE
#2251,7e628207a45a4970d95516e9515320cdd12dcb32,IFCPOLYGONALFACESET,,,FALSE
#2373,d30823497afbc21903694d2f93f411f1647d7984,IFCPOLYGONALFACESET,,,FALSE
#2373,d30823497afbc21903694d2f93f411f1647d7984,IFCPOLYGONALFACESET,,,FALSE
#2408,c45cb3449ff2cd627208d3ea69738ba4d2308a44,IFCPOLYGONALFACESET,,,FALSE
#2408,c45cb3449ff2cd627208d3ea69738ba4d2308a44,IFCPOLYGONALFACESET,,,FALSE
#2560,ae3d8542a3fc163066bd38545d44098a5a235b17,IFCPOLYGONALFACESET,,,FALSE
#2560,ae3d8542a3fc163066bd38545d44098a5a235b17,IFCPOLYGONALFACESET,,,FALSE
#2582,cae662fb44d8907558d336d919b6e50131b8a316,IFCSURFACESTYLE,,,
#2597,2b14a4b3254fd430c767b63bdf443875bd114fb9,IFCPOLYGONALFACESET,,,FALSE
#2597,2b14a4b3254fd430c767b63bdf443875bd114fb9,IFCPOLYGONALFACESET,,,FALSE
#2630,da7db9373956c4e699e94cbf466d3b4e73ab53e2,IFCPOLYGONALFACESET,,,FALSE
#2630,da7db9373956c4e699e94cbf466d3b4e73ab53e2,IFCPOLYGONALFACESET,,,FALSE
#3138,7dd2b4cb41ad595de85a0754d3816a5958efe4a1,IFCPOLYGONALFACESET,,,FALSE
#3138,7dd2b4cb41ad595de85a0754d3816a5958efe4a1,IFCPOLYGONALFACESET,,,FALSE
#3148,3b1744a8cd9c9942e159b192aac74cf4ea12c93b,IFCSURFACESTYLE,,,
#3881,8a32c23607778ca70d56b81ab8263b94b0331f5a,IFCPOLYGONALFACESET,,,FALSE
#3881,8a32c23607778ca70d56b81ab8263b94b0331f5a,IFCPOLYGONALFACESET,,,FALSE
#3903,8b729cf72e76a3995199db11fb24dc80624376aa,IFCSURFACESTYLE,,,
#3942,658ba4fabfd3b9348e1a8917b64605cf3329d69c,IFCPOLYGONALFACESET,,,FALSE
#3942,658ba4fabfd3b9348e1a8917b64605cf3329d69c,IFCPOLYGONALFACESET,,,FALSE
#4035,4be1974dee2044f9b41f9473a6d1c91c2039d797,IFCPOLYGONALFACESET,,,FALSE
#4035,4be1974dee2044f9b41f9473a6d1c91c2039d797,IFCPOLYGONALFACESET,,,FALSE
#4128,0dc3d06b80b4da0435aa558b41a5485265cdb4fb,IFCPOLYGONALFACESET,,,FALSE
#4128,0dc3d06b80b4da0435aa558b41a5485265cdb4fb,IFCPOLYGONALFACESET,,,FALSE
#4221,8173080a3891e2d260bfea5e0026b1efb60fb98f,IFCPOLYGONALFACESET,,,FALSE
#4221,8173080a3891e2d260bfea5e0026b1efb60fb98f,IFCPOLYGONALFACESET,,,FALSE
#4290,ea41f0d33cd5c1badd69b21ce2475cd34cf7e687,IFCPOLYGONALFACESET,,,FALSE
#4290,ea41f0d33cd5c1badd69b21ce2475cd34cf7e687,IFCPOLYGONALFACESET,,,FALSE
#4323,ce50789f52b86617e77a8b9414b1a93c697e8dac,IFCPOLYGONALFACESET,,,FALSE
#4323,ce50789f52b86617e77a8b9414b1a93c697e8dac,IFCPOLYGONALFACESET,,,FALSE
#4356,5f24ef3cf21c97e963e3763498582ba2eae1b423,IFCPOLYGONALFACESET,,,FALSE
#4356,5f24ef3cf21c97e963e3763498582ba2eae1b423,IFCPOLYGONALFACESET,,,FALSE
#4389,8adb85e8f1acbba5191f1c8f0ce98e395e61b73e,IFCPOLYGONALFACESET,,,FALSE
#4389,8adb85e8f1acbba5191f1c8f0ce98e395e61b73e,IFCPOLYGONALFACESET,,,FALSE
#4422,c38ac20ceedf63b0580239e1d97c607a0b19dd5a,IFCPOLYGONALFACESET,,,FALSE
#4422,c38ac20ceedf63b0580239e1d97c607a0b19dd5a,IFCPOLYGONALFACESET,,,FALSE
#4455,9a2aaa9ad911982da65b6ab30cdd800ee2a3b1a8,IFCPOLYGONALFACESET,,,FALSE
#4455,9a2aaa9ad911982da65b6ab30cdd800ee2a3b1a8,IFCPOLYGONALFACESET,,,FALSE
#4488,21b749999c9f1bda836fb1bac472dfd6a827816d,IFCPOLYGONALFACESET,,,FALSE
#4488,21b749999c9f1bda836fb1bac472dfd6a827816d,IFCPOLYGONALFACESET,,,FALSE
#4521,24929558a798eb3cf34aa03fc9a66e8d8dd6fba4,IFCPOLYGONALFACESET,,,FALSE
#4521,24929558a798eb3cf34aa03fc9a66e8d8dd6fba4,IFCPOLYGONALFACESET,,,FALSE
#4554,604894f3885a71282498328fdb5b07e7af9f9848,IFCPOLYGONALFACESET,,,FALSE
#4554,604894f3885a71282498328fdb5b07e7af9f9848,IFCPOLYGONALFACESET,,,FALSE
#4587,7320c56c3e110d90ee0b7df77982b48b6cde7214,IFCPOLYGONALFACESET,,,FALSE
#4587,7320c56c3e110d90ee0b7df77982b48b6cde7214,IFCPOLYGONALFACESET,,,FALSE
#4620,0eba18ba79510b9954aeb9592b2262f65debfe58,IFCPOLYGONALFACESET,,,FALSE
#4620,0eba18ba79510b9954aeb9592b2262f65debfe58,IFCPOLYGONALFACESET,,,FALSE
#4653,59ec7788b151885d85279b330b4f7bf782cd9a17,IFCPOLYGONALFACESET,,,FALSE
#4653,59ec7788b151885d85279b330b4f7bf782cd9a17,IFCPOLYGONALFACESET,,,FALSE
#4686,d2fcb2d4371abadf948d378adb346b4973dc9427,IFCPOLYGONALFACESET,,,FALSE
#4686,d2fcb2d4371abadf948d378adb346b4973dc9427,IFCPOLYGONALFACESET,,,FALSE
#4719,1ff16bacd0e535939d97bc487db546167edfbabb,IFCPOLYGONALFACESET,,,FALSE
#4719,1ff16bacd0e535939d97bc487db546167edfbabb,IFCPOLYGONALFACESET,,,FALSE
#4752,5c2a25ccc98a13baf1c18889f96d8c450e13bf0e,IFCPOLYGONALFACESET,,,FALSE
#4752,5c2a25ccc98a13baf1c18889f96d8c450e13bf0e,IFCPOLYGONALFACESET,,,FALSE
#4785,e82f1f15b7e1b48455b9e679fff5e0b135fc9cf1,IFCPOLYGONALFACESET,,,FALSE
#4785,e82f1f15b7e1b48455b9e679fff5e0b135fc9cf1,IFCPOLYGONALFACESET,,,FALSE
#4818,f7831b8f447f43c9b7c18328265331c7c356aa62,IFCPOLYGONALFACESET,,,FALSE
#4818,f7831b8f447f43c9b7c18328265331c7c356aa62,IFCPOLYGONALFACESET,,,FALSE
#4851,8cf83d99678ed03dce81df88543627521690e1ac,IFCPOLYGONALFACESET,,,FALSE
#4851,8cf83d99678ed03dce81df88543627521690e1ac,IFCPOLYGONALFACESET,,,FALSE
#4884,70cb3203ddb297829f99fb09eb48d2ddb9425139,IFCPOLYGONALFACESET,,,FALSE
#4884,70cb3203ddb297829f99fb09eb48d2ddb9425139,IFCPOLYGONALFACESET,,,FALSE
#4906,c519c6268e02392d889033e2d812648f1605e6f9,IFCSURFACESTYLE,,,
#4921,105d967eeb7be649e7298bcf998fcbaa75faa41d,IFCPOLYGONALFACESET,,,FALSE
#4921,105d967eeb7be649e7298bcf998fcbaa75faa41d,IFCPOLYGONALFACESET,,,FALSE
#4954,5721c268e4875e04c9d555fcc2907fee6fdeeb72,IFCPOLYGONALFACESET,,,FALSE
#4954,5721c268e4875e04c9d555fcc2907fee6fdeeb72,IFCPOLYGONALFACESET,,,FALSE
#4987,2e32ab5e31cec129591896aa6e1e9cc3ab199ca0,IFCPOLYGONALFACESET,,,FALSE
#4987,2e32ab5e31cec129591896aa6e1e9cc3ab199ca0,IFCPOLYGONALFACESET,,,FALSE
#5020,5710af3b3e68623bcc0ce2524d49d27593dd67c2,IFCPOLYGONALFACESET,,,FALSE
#5020,5710af3b3e68623bcc0ce2524d49d27593dd67c2,IFCPOLYGONALFACESET,,,FALSE
#5053,381c4d33529103a52b917e924cb7cb3140928147,IFCPOLYGONALFACESET,,,FALSE
#5053,381c4d33529103a52b917e924cb7cb3140928147,IFCPOLYGONALFACESET,,,FALSE
#5086,1b7eb4dd7f0fc8a196f5f40aa307f1d10c198077,IFCPOLYGONALFACESET,,,FALSE
#5086,1b7eb4dd7f0fc8a196f5f40aa307f1d10c198077,IFCPOLYGONALFACESET,,,FALSE
#5119,ebfb31aad95955fac37e24d36ec5d378b7da4c90,IFCPOLYGONALFACESET,,,FALSE
#5119,ebfb31aad95955fac37e24d36ec5d378b7da4c90,IFCPOLYGONALFACESET,,,FALSE
#5152,5e0f9e325713ad99d782b50918d194cafaa22a3b,IFCPOLYGONALFACESET,,,FALSE
#5152,5e0f9e325713ad99d782b50918d194cafaa22a3b,IFCPOLYGONALFACESET,,,FALSE
#5185,f852e247eebca7d49b302942d576bab5ba782b15,IFCPOLYGONALFACESET,,,FALSE
#5185,f852e247eebca7d49b302942d576bab5ba782b15,IFCPOLYGONALFACESET,,,FALSE
#5218,f3d7d736c16a2d1f96385fb1339fe56ea6129946,IFCPOLYGONALFACESET,,,FALSE
#5218,f3d7d736c16a2d1f96385fb1339fe56ea6129946,IFCPOLYGONALFACESET,,,FALSE
#5251,1af68245e452dcbaf59eaba5c50342ea5bccad18,IFCPOLYGONALFACESET,,,FALSE
#5251,1af68245e452dcbaf59eaba5c50342ea5bccad18,IFCPOLYGONALFACESET,,,FALSE
#5284,1174530305f01e59f10f4be67f75182ab44df7d6,IFCPOLYGONALFACESET,,,FALSE
#5284,1174530305f01e59f10f4be67f75182ab44df7d6,IFCPOLYGONALFACESET,,,FALSE
#5317,1a695bf3cfa6e721f9bfdd756d2d577728b50500,IFCPOLYGONALFACESET,,,FALSE
#5317,1a695bf3cfa6e721f9bfdd756d2d577728b50500,IFCPOLYGONALFACESET,,,FALSE
#5350,d284deba903a8f5dda660deb63da1ef58a1e0751,IFCPOLYGONALFACESET,,,FALSE
#5350,d284deba903a8f5dda660deb63da1ef58a1e0751,IFCPOLYGONALFACESET,,,FALSE
#5383,dbe5012dc343a411c86b84ab4311f162499766c3,IFCPOLYGONALFACESET,,,FALSE
#5383,dbe5012dc343a411c86b84ab4311f162499766c3,IFCPOLYGONALFACESET,,,FALSE
#5516,1d83b1a058ddc1ede44671c9013a747230e42d9d,IFCPOLYGONALFACESET,,,FALSE
#5516,1d83b1a058ddc1ede44671c9013a747230e42d9d,IFCPOLYGONALFACESET,,,FALSE
#5583,14969fe0cde68cd284ad0217f629807f78c67d08,IFCSURFACESTYLE,,,
#5604,2d293023ce966e58dd9084b220081605d2ca8e0c,IFCPOLYGONALFACESET,,,FALSE
#5604,2d293023ce966e58dd9084b220081605d2ca8e0c,IFCPOLYGONALFACESET,,,FALSE
#5753,b100606bc64d25a118825d57e7e3b8e00b347eee,IFCPOLYGONALFACESET,,,FALSE
#5753,b100606bc64d25a118825d57e7e3b8e00b347eee,IFCPOLYGONALFACESET,,,FALSE
#6062,c6840cab0e469366ffc64cd811021d72f9fe462e,IFCPOLYGONALFACESET,,,FALSE
#6062,c6840cab0e469366ffc64cd811021d72f9fe462e,IFCPOLYGONALFACESET,,,FALSE
#6212,46c799f491fb53f0523c10a30216f727b0b7e2bf,IFCPOLYGONALFACESET,,,FALSE
#6212,46c799f491fb53f0523c10a30216f727b0b7e2bf,IFCPOLYGONALFACESET,,,FALSE
#6212,41f7cc1014e68436b6fe089165bb48e1e8c7e483,IFCPOLYGONALFACESET,,,TRUE
#6311,26200f77fe1f7984e9a6f63c1d0c4154a002ebed,IFCSURFACESTYLE,,,
#6348,372f62ade70971101277b1043076ac07e38b26d7,IFCSURFACESTYLE,,,
#6361,4ab609092b177b3098c09082e08ebe5edb1056ad,IFCPOLYGONALFACESET,,,FALSE
#6361,4ab609092b177b3098c09082e08ebe5edb1056ad,IFCPOLYGONALFACESET,,,FALSE
#6361,d72e0ca696fea5d851be7dc3405bfe1520775301,IFCPOLYGONALFACESET,,,TRUE
#6458,627b30cd7efa4d495fec9d7a1d9edfea149252b9,IFCPOLYGONALFACESET,,,FALSE
#6458,627b30cd7efa4d495fec9d7a1d9edfea149252b9,IFCPOLYGONALFACESET,,,FALSE
#6458,126cc9fa10ab09114d0e2789e900387eff889574,IFCPOLYGONALFACESET,,,TRUE
#6666,496a19f3a64357bd683e889c772db144d1d8e4bf,IFCPOLYGONALFACESET,,,FALSE
#6666,496a19f3a64357bd683e889c772db144d1d8e4bf,IFCPOLYGONALFACESET,,,FALSE
#6666,2886e659924bb07d3f52b5004260b45a9ccb7aca,IFCPOLYGONALFACESET,,,TRUE
#6786,d8a17871f8aefcba04405551b4d8e31d2f4e862b,IFCSURFACESTYLE,,,
#6855,7296daf9632ddec2c0de815c6bafba7070dcedb1,IFCPOLYGONALFACESET,,,FALSE
#6855,7296daf9632ddec2c0de815c6bafba7070dcedb1,IFCPOLYGONALFACESET,,,FALSE
#6855,8f0b471d8bdf3f34ba1ab0b21ae5f34a3fe467a9,IFCPOLYGONALFACESET,,,TRUE
#6996,bdcda160a6113ff0e9648231e88ce93b62126d79,IFCPOLYGONALFACESET,,,FALSE
#6996,bdcda160a6113ff0e9648231e88ce93b62126d79,IFCPOLYGONALFACESET,,,FALSE
#6996,4d7cd7c8921fa5c7677832ba912d1dfc46705875,IFCPOLYGONALFACESET,,,TRUE
#7035,928332e269e07e3f622beb1d127b7ea1f679d182,IFCPOLYGONALFACESET,,,FALSE
#7035,928332e269e07e3f622beb1d127b7ea1f679d182,IFCPOLYGONALFACESET,,,FALSE
#7035,3e30d7c67ea83fc22d6ce452fec9e633cec4238b,IFCPOLYGONALFACESET,,,TRUE
#7080,ed97111a202539c46317319e03d3e750b286cd67,IFCPOLYGONALFACESET,,,FALSE
#7080,ed97111a202539c46317319e03d3e750b286cd67,IFCPOLYGONALFACESET,,,FALSE
#7080,599f9cf0de84bba942225f4b1d4715827fe86812,IFCPOLYGONALFACESET,,,TRUE
#7131,85450e1d1a9d8341507a90a0deed2bed7dc9bbd6,IFCPOLYGONALFACESET,,,FALSE
#7131,85450e1d1a9d8341507a90a0deed2bed7dc9bbd6,IFCPOLYGONALFACESET,,,FALSE
#7131,eee08ce91a662cb24135e0fe72f98edd560e88cf,IFCPOLYGONALFACESET,,,TRUE
#7176,c8cbb74462fe750bd91d2100e1fea93dcbfdab69,IFCPOLYGONALFACESET,,,FALSE
#7176,c8cbb74462fe750bd91d2100e1fea93dcbfdab69,IFCPOLYGONALFACESET,,,FALSE
#7176,38a6bf8dea889a0b63d4365e02431be1bffcaa72,IFCPOLYGONALFACESET,,,TRUE
#7982,69c9b896c0fd6c8d8c91357b05209e8c3d31d580,IFCPOLYGONALFACESET,,,FALSE
#7982,69c9b896c0fd6c8d8c91357b05209e8c3d31d580,IFCPOLYGONALFACESET,,,FALSE
#8240,7538fa28d02690f2fd8c0ca689a497b056241b45,IFCPOLYGONALFACESET,,,FALSE
#8240,7538fa28d02690f2fd8c0ca689a497b056241b45,IFCPOLYGONALFACESET,,,FALSE
#8498,59fe334cb14906bbb0d22a8bc181c0002fb3c2a4,IFCPOLYGONALFACESET,,,FALSE
#8498,59fe334cb14906bbb0d22a8bc181c0002fb3c2a4,IFCPOLYGONALFACESET,,,FALSE
#8756,33377196ec9ce7baaa61edf114707fb37a170829,IFCPOLYGONALFACESET,,,FALSE
#8756,33377196ec9ce7baaa61edf114707fb37a170829,IFCPOLYGONALFACESET,,,FALSE
#8778,be07ca654cfc845a14b977324d08c024d1694e54,IFCSURFACESTYLE,,,
#8793,7196bb73dc94b7ec5eacd2073bdc1054287246f4,IFCPOLYGONALFACESET,,,FALSE
#8793,7196bb73dc94b7ec5eacd2073bdc1054287246f4,IFCPOLYGONALFACESET,,,FALSE
#8826,7591ff45efd97fa488171069578bca1e8d459ef8,IFCPOLYGONALFACESET,,,FALSE
#8826,7591ff45efd97fa488171069578bca1e8d459ef8,IFCPOLYGONALFACESET,,,FALSE
#8941,337d3c2cf6e81649c541937ae248c02da009a7f8,IFCPOLYGONALFACESET,,,FALSE
#8941,337d3c2cf6e81649c541937ae248c02da009a7f8,IFCPOLYGONALFACESET,,,FALSE
#9047,1f381398ed40aaa582e6e700afd00ee55a5692f2,IFCPOLYGONALFACESET,,,FALSE
#9047,1f381398ed40aaa582e6e700afd00ee55a5692f2,IFCPOLYGONALFACESET,,,FALSE
#9160,75403ef406846dbf6854526da83a6edc0ff557ec,IFCPOLYGONALFACESET,,,FALSE
#9160,75403ef406846dbf6854526da83a6edc0ff557ec,IFCPOLYGONALFACESET,,,FALSE
#9262,1a0d3a3a30fa12115945a2169314c3b0bef9857b,IFCPOLYGONALFACESET,,,FALSE
#9262,1a0d3a3a30fa12115945a2169314c3b0bef9857b,IFCPOLYGONALFACESET,,,FALSE
#9295,34bbbc1fe8825a70344e9ed025b052c442d602c7,IFCPOLYGONALFACESET,,,FALSE
#9295,34bbbc1fe8825a70344e9ed025b052c442d602c7,IFCPOLYGONALFACESET,,,FALSE
#9328,24b737a2e9e4422ec3a645a5d83eb91ae07962d4,IFCPOLYGONALFACESET,,,FALSE
#9328,24b737a2e9e4422ec3a645a5d83eb91ae07962d4,IFCPOLYGONALFACESET,,,FALSE
#9442,d786190a1d3453a9fb1cfe27e2c93c64b5377f97,IFCPOLYGONALFACESET,,,FALSE
#9442,d786190a1d3453a9fb1cfe27e2c93c64b5377f97,IFCPOLYGONALFACESET,,,FALSE
#9493,39f639410c8f95c3b41d9e67b96cdf1e3c9ead32,IFCPOLYGONALFACESET,,,FALSE
#9493,39f639410c8f95c3b41d9e67b96cdf1e3c9ead32,IFCPOLYGONALFACESET,,,FALSE
#9595,4d771f0260facd0575475c87204278a71d6a228b,IFCPOLYGONALFACESET,,,FALSE
#9595,4d771f0260facd0575475c87204278a71d6a228b,IFCPOLYGONALFACESET,,,FALSE
#9617,1c6908f0bef8cbcc0a42e90428567c95e2b1fd01,IFCSURFACESTYLE,,,
#9640,3889e0ebc381708e2a1c59db3a2d624a74de9441,IFCPOLYGONALFACESET,,,FALSE
#9640,3889e0ebc381708e2a1c59db3a2d624a74de9441,IFCPOLYGONALFACESET,,,FALSE
#9674,dd92e091e2e2024d20c3fb30caba0a773d35bb95,IFCSURFACESTYLE,,,
#9733,00bac2e0540db31ebd2a5d2b0d2ed762cf57771f,IFCPOLYGONALFACESET,,,FALSE
#9733,00bac2e0540db31ebd2a5d2b0d2ed762cf57771f,IFCPOLYGONALFACESET,,,FALSE
#10118,5b691524c2b866e646014c5b3e19f085b5bf63f9,IFCPOLYGONALFACESET,,,FALSE
#10118,5b691524c2b866e646014c5b3e19f085b5bf63f9,IFCPOLYGONALFACESET,,,FALSE
#10621,beb01be3cf6332192f820d0e65b25262221bd87d,IFCPOLYGONALFACESET,,,FALSE
#10621,beb01be3cf6332192f820d0e65b25262221bd87d,IFCPOLYGONALFACESET,,,FALSE
#10662,a61e7ca9436e9ed640a813f810d2d58b4075b2c6,IFCPOLYGONALFACESET,,,FALSE
#10662,a61e7ca9436e9ed640a813f810d2d58b4075b2c6,IFCPOLYGONALFACESET,,,FALSE
#10751,9789901e887d9abdd56f58c97243239bdf32eba7,IFCPOLYGONALFACESET,,,FALSE
#10751,9789901e887d9abdd56f58c97243239bdf32eba7,IFCPOLYGONALFACESET,,,FALSE
#11160,434777de9d3e5198d4405ddb11c9312eb8d73f62,IFCPOLYGONALFACESET,,,FALSE
#11160,434777de9d3e5198d4405ddb11c9312eb8d73f62,IFCPOLYGONALFACESET,,,FALSE
#11695,ad6035b992660f81348a0a1ef170b875b11ef0a7,IFCPOLYGONALFACESET,,,FALSE
