ID,Hash,Type,Operand 1,Operand2,Void
#45,5e4b0a268102fffdf83646c750d1568e57aab28d,IFCFACETEDBREP,,,FALSE
#45,5e4b0a268102fffdf83646c750d1568e57aab28d,IFCFACETEDBREP,,,FALSE
#73,be8596df5fd6af26a5adefec401a8071f5185f3d,IFCFACETEDBREP,,,FALSE
#73,be8596df5fd6af26a5adefec401a8071f5185f3d,IFCFACETEDBREP,,,FALSE
#101,601fa9ae9014fad35e0dacc7c544ceba84d4482c,IFCFACETEDBREP,,,FALSE
#101,601fa9ae9014fad35e0dacc7c544ceba84d4482c,IFCFACETEDBREP,,,FALSE
#125,6cc518b651b017dd2425ea8c4d705fbd2314abd8,IFCFACETEDBREP,,,FALSE
#125,6cc518b651b017dd2425ea8c4d705fbd2314abd8,IFCFACETEDBREP,,,FALSE
#174,589698ef8e729778b48741e6c7e69ca2f4ffb499,IFCFACETEDBREP,,,FALSE
#174,589698ef8e729778b48741e6c7e69ca2f4ffb499,IFCFACETEDBREP,,,FALSE
#202,194f97e750b690216b24b6632b0662f347eea819,IFCFACETEDBREP,,,FALSE
#202,194f97e750b690216b24b6632b0662f347eea819,IFCFACETEDBREP,,,FALSE
#377,673a1fdfc32ca7c82f0b043b6ea1c7832c042bd2,IFCSURFACESTYLE,,,
#381,9f77d684802e24869a856cbdea577be59d05c3dc,IFCSURFACESTYLE,,,
#385,b62defb7bd60a821b0cc9834bd2ba41237dc90f3,IFCSURFACESTYLE,,,
#389,18d8c85d824d0f41fe6d93deb6fe80ca9a4e61cb,IFCSURFACESTYLE,,,
