ID,Hash,Type,Operand 1,Operand2,Void
#445,49d7a0c121207f5d619219c86ed6c61d0c34158c,IFCFACETEDBREP,,,FALSE
#448,d2c7c3533a075399d5132ef0c118c37bc4ac442f,IFCFACETEDBREP,,,FALSE
#644,defae1610261e44ad60cd9f523caa4d28a700f5b,IFCFACETEDBREP,,,FALSE
#2649,d89b06ae4d44aea319c4ccea64439367c1ddfcf3,IFCFACETEDBREP,,,FALSE
#2829,f3ece9a3b7ca5cadd980a3c45a2e259a4408b6f7,IFCFACETEDBREP,,,FALSE
#3120,97bea92a2c6b9f7f18e42695fc61b6670d001662,IFCFACETEDBREP,,,FALSE
#3163,8eb49a03dd9d6a903bd061bf5c22625ab08ead7e,IFCRECTANGLEPROFILEDEF,,,
#3167,18fbc1954e459d4b9049262d8214264e99cd3acd,IFCEXTRUDEDAREASOLID,,,FALSE
#3226,b805f8eeddacbdf1b696467be78b6b578ae48a56,IFCRECTANGLEPROFILEDEF,,,
#3230,aa82b16b50bec5cd357fcd2cf41d14e48e40cbe7,IFCEXTRUDEDAREASOLID,,,FALSE
#3274,d4db56592e781d706838f798c110d6f2348ef595,IFCRECTANGLEPROFILEDEF,,,
#3278,d01d2ef57e12d85434c62a7ae4d21f689280a847,IFCEXTRUDEDAREASOLID,,,FALSE
#3322,f9902213d4cfa654b0a53c1137b1aa95bdbad139,IFCRECTANGLEPROFILEDEF,,,
#3326,b78cbf816fc708d184344ecb220eb13d69c5c1b9,IFCEXTRUDEDAREASOLID,,,FALSE
#3370,5e5e0de55ceaa0c724fef5ac793979b7dde6c1e7,IFCRECTANGLEPROFILEDEF,,,
#3374,c1a00b702d79a1e9a199e51c18630812e939c41a,IFCEXTRUDEDAREASOLID,,,FALSE
#3418,be92d6d3b172710f2e75150d2ca85215544e2982,IFCRECTANGLEPROFILEDEF,,,
#3422,115cd14db1d1bf8ca6eaf41dbde343dbea1d39f3,IFCEXTRUDEDAREASOLID,,,FALSE
#3466,7ceb630d11351efcbc646824fded14df5b894d6d,IFCRECTANGLEPROFILEDEF,,,
#3470,9a93d0acae638d3325141533768272257b7a604d,IFCEXTRUDEDAREASOLID,,,FALSE
#3514,35e826b88c8f42ad252592ec5566d58e1a2ae65a,IFCRECTANGLEPROFILEDEF,,,
#3518,3c35652b4b4f369ac33ecc3e137ab690ccb48fa6,IFCEXTRUDEDAREASOLID,,,FALSE
#3571,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#3573,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3577,697565af7dd4c66e75da0ee4dd73d8a5d2560242,IFCEXTRUDEDAREASOLID,,,FALSE
#3590,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#3592,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3596,53814b156c96fa5023dd4e897e804ea8d70eb78a,IFCEXTRUDEDAREASOLID,,,FALSE
#3609,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCPOLYLINE,,,
#3611,9295a8f3212e7b41a74d6a6a84599c69981f3976,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3615,43b1d7ef7fde52568f23982431fc53b115ef63be,IFCEXTRUDEDAREASOLID,,,FALSE
#3659,7ceb630d11351efcbc646824fded14df5b894d6d,IFCRECTANGLEPROFILEDEF,,,
#3663,faa6cc6da7dcd69107f60c175ac1d32c065ec9f5,IFCEXTRUDEDAREASOLID,,,FALSE
#3707,a9a781f87302e15452fc0d12477ab00bc79f7ad6,IFCRECTANGLEPROFILEDEF,,,
#3711,cd0d310a61c0d966ef4a5a93d23309e57be112b9,IFCEXTRUDEDAREASOLID,,,FALSE
#3755,8484506b38928c3132cddb1b4ae75c814d755418,IFCRECTANGLEPROFILEDEF,,,
#3759,08c93c1c15690f50a1f84c680ae4c38ee5c9b3e5,IFCEXTRUDEDAREASOLID,,,FALSE
#3763,8484506b38928c3132cddb1b4ae75c814d755418,IFCRECTANGLEPROFILEDEF,,,
#3767,b407df876b982b6b80281dda5f79e7b0de85ae7b,IFCEXTRUDEDAREASOLID,,,FALSE
#3771,8484506b38928c3132cddb1b4ae75c814d755418,IFCRECTANGLEPROFILEDEF,,,
#3775,aca2fe0a77b996ee870c27e3f54fa85f45e86756,IFCEXTRUDEDAREASOLID,,,FALSE
#3818,9d94365f09864cab286766a214242bc402bbc1d5,IFCRECTANGLEPROFILEDEF,,,
#3822,b9abe0dcb90323081564897e66c39f3b6c192196,IFCEXTRUDEDAREASOLID,,,FALSE
#3866,6826a6f47ba4b33d20e0bb20bdd733358dae6460,IFCRECTANGLEPROFILEDEF,,,
#3870,dcdf4b477928d02e52885c635c5e7fc88ae5c692,IFCEXTRUDEDAREASOLID,,,FALSE
#3914,6826a6f47ba4b33d20e0bb20bdd733358dae6460,IFCRECTANGLEPROFILEDEF,,,
#3918,4302d5398ee435e988d1cd6dd2d9383c983c1469,IFCEXTRUDEDAREASOLID,,,FALSE
#3985,d706b475c04fcffeb45692e3496a0272b44846d5,IFCRECTANGLEPROFILEDEF,,,
#3989,b4c1a59a19833bef2ecd2fa35bf65b041bcc0d93,IFCEXTRUDEDAREASOLID,,,FALSE
#3993,d706b475c04fcffeb45692e3496a0272b44846d5,IFCRECTANGLEPROFILEDEF,,,
#3997,0be055f572790f7d699fa3a611f947ee953750c1,IFCEXTRUDEDAREASOLID,,,FALSE
#4001,d706b475c04fcffeb45692e3496a0272b44846d5,IFCRECTANGLEPROFILEDEF,,,
#4005,9b5d69e31325987c769c5429cae791ca8cf4bd27,IFCEXTRUDEDAREASOLID,,,FALSE
#4048,9dc6349524f5f033dce69a7fa4b85e9686f1447d,IFCRECTANGLEPROFILEDEF,,,
#4052,9d3c31ca8be0b61b7376e7d725ff7f3729483821,IFCEXTRUDEDAREASOLID,,,FALSE
