ID,Hash,Type,Operand 1,Operand2,Void
#711,a556db1902e30ea680e7e6d2bdca75545208f551,IFCFACETEDBREP,,,FALSE
#711,a556db1902e30ea680e7e6d2bdca75545208f551,IFCFACETEDBREP,,,FALSE
#711,c987aa0241d4bada8c5a9977a3f759e37aa68aac,IFCFACETEDBREP,,,TRUE
#714,2f6f7eeedb4254d0ccf339f88121b860808494f7,IFCSURFACESTYLE,,,
#820,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#830,fcc76d5dc832eb239ab2d542a06974a214f4f986,IFCEXTRUDEDAREASOLID,,,FALSE
#830,fcc76d5dc832eb239ab2d542a06974a214f4f986,IFCEXTRUDEDAREASOLID,,,TRUE
#836,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#846,415621c039a9836d43b88f505b8c2493ecee2f38,IFCEXTRUDEDAREASOLID,,,FALSE
#846,415621c039a9836d43b88f505b8c2493ecee2f38,IFCEXTRUDEDAREASOLID,,,TRUE
#890,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#900,0978ce3eb16f4fae46def105510d8c851b9fb79b,IFCEXTRUDEDAREASOLID,,,FALSE
#900,0978ce3eb16f4fae46def105510d8c851b9fb79b,IFCEXTRUDEDAREASOLID,,,TRUE
#906,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#916,883563156498570a8f6cce1754fae61690694992,IFCEXTRUDEDAREASOLID,,,FALSE
#916,883563156498570a8f6cce1754fae61690694992,IFCEXTRUDEDAREASOLID,,,TRUE
#957,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#967,f65cf86dda5d0db905986d43cb9f44c3568c5038,IFCEXTRUDEDAREASOLID,,,FALSE
#967,f65cf86dda5d0db905986d43cb9f44c3568c5038,IFCEXTRUDEDAREASOLID,,,TRUE
#973,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#983,726d041db1b2e033027f992104e04823ca2447e7,IFCEXTRUDEDAREASOLID,,,FALSE
#983,726d041db1b2e033027f992104e04823ca2447e7,IFCEXTRUDEDAREASOLID,,,TRUE
#1024,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1034,21d07fc5368af5a9c9634343a2c8847498401117,IFCEXTRUDEDAREASOLID,,,FALSE
#1034,21d07fc5368af5a9c9634343a2c8847498401117,IFCEXTRUDEDAREASOLID,,,TRUE
#1040,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1050,d8b7b3c30575a125e25b47ff643955a261f61b8a,IFCEXTRUDEDAREASOLID,,,FALSE
#1050,d8b7b3c30575a125e25b47ff643955a261f61b8a,IFCEXTRUDEDAREASOLID,,,TRUE
#1091,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1101,796e825c2d8adb5d2e2b1aacd7c220058ead540b,IFCEXTRUDEDAREASOLID,,,FALSE
#1101,796e825c2d8adb5d2e2b1aacd7c220058ead540b,IFCEXTRUDEDAREASOLID,,,TRUE
#1107,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1117,ece72236eed16d84493905dc468b7eb5213bc592,IFCEXTRUDEDAREASOLID,,,FALSE
#1117,ece72236eed16d84493905dc468b7eb5213bc592,IFCEXTRUDEDAREASOLID,,,TRUE
#1158,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1168,8293ffd049a140b2b79353abb64e6090db787557,IFCEXTRUDEDAREASOLID,,,FALSE
#1168,8293ffd049a140b2b79353abb64e6090db787557,IFCEXTRUDEDAREASOLID,,,TRUE
#1174,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1184,5e36312f6ad34ec8fedd29fa76efb22bb495d1ea,IFCEXTRUDEDAREASOLID,,,FALSE
#1184,5e36312f6ad34ec8fedd29fa76efb22bb495d1ea,IFCEXTRUDEDAREASOLID,,,TRUE
#1225,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1235,82938e06942f429329e37cabc985efd3e8d19a25,IFCEXTRUDEDAREASOLID,,,FALSE
#1235,82938e06942f429329e37cabc985efd3e8d19a25,IFCEXTRUDEDAREASOLID,,,TRUE
#1241,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1251,797895bb8c79f140bd24c87c5916a64da84da568,IFCEXTRUDEDAREASOLID,,,FALSE
#1251,797895bb8c79f140bd24c87c5916a64da84da568,IFCEXTRUDEDAREASOLID,,,TRUE
#1292,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1302,2ca4954c0c29ecbd023eb4a87fc844d8b572d1df,IFCEXTRUDEDAREASOLID,,,FALSE
#1302,2ca4954c0c29ecbd023eb4a87fc844d8b572d1df,IFCEXTRUDEDAREASOLID,,,TRUE
#1308,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#1318,a84044a7d1510bf06c35c0d24b05c46b4be0bde1,IFCEXTRUDEDAREASOLID,,,FALSE
#1318,a84044a7d1510bf06c35c0d24b05c46b4be0bde1,IFCEXTRUDEDAREASOLID,,,TRUE
#1486,34252c6254d68f2e2ea21ad37b88b34325dc3ed0,IFCFACETEDBREP,,,FALSE
#1486,34252c6254d68f2e2ea21ad37b88b34325dc3ed0,IFCFACETEDBREP,,,FALSE
#1489,d8b09ca4908e4382c57e67835edd115c144a9cc8,IFCSURFACESTYLE,,,
#1544,44485a7a8c8bb8330c2ba92d0c2c6ebda65d81e2,IFCFACETEDBREP,,,FALSE
#1544,44485a7a8c8bb8330c2ba92d0c2c6ebda65d81e2,IFCFACETEDBREP,,,FALSE
#1547,c56a35dfb5cff4bff936bc7db9121fe974a5bb5f,IFCSURFACESTYLE,,,
#1602,5e39ec0ff547ea824c201e134d42437e88b730b1,IFCFACETEDBREP,,,FALSE
#1602,5e39ec0ff547ea824c201e134d42437e88b730b1,IFCFACETEDBREP,,,FALSE
#1663,bf502478527a9dc971866e15847c5a54277f7ca5,IFCFACETEDBREP,,,FALSE
#1663,bf502478527a9dc971866e15847c5a54277f7ca5,IFCFACETEDBREP,,,FALSE
