Added,Removed,File
2,2,171210AISC_Sculpture_param
236,144,20160125Trapelo - Existing-Trapelo_Design_Intent
15,15,AC20-FZK-Haus
130,130,C20-Institute-Var-2
34,34,FM_ARC_DigitalHub
15,15,ISSUE_005_haus
194,194,ISSUE_021_Mini Project
792,787,ISSUE_068_ARK_NUS_skolebygg
12,12,ISSUE_126_model
297,297,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17
69,69,ISSUE_159_kleine_Wohnung_R22
4,4,ISSUE_171_IfcSurfaceCurveSweptAreaSolid
3,1,IfcOpenHouse_IFC4
9,7,Office_A_20110811
1634,1634,SKYLARK250_design-kit_blocks_detailed
2201,1250,S_Office_Integrated Design Archi
32,32,Schependomlaan
59,59,advanced_model
106,74,dental_clinic
19,5,duplex
6,9,errors
2,2,example
15,15,haus
31,34,main
