ID,Hash,Type,Operand 1,Operand2,Void
#75,ecb8b8a6dfa38166559943f7117f9c587af883e6,IFCCIRCLEPROFILEDEF,,,
#79,e8a72453cac5d9056e6e5a2e0d1136c2a240b0fe,IFCRECTANGLEPROFILEDEF,,,
#90,735e9e9bddbac37986c289a20bed073895e0192b,IFCEXTRUDEDAREASOLID,,,FALSE
#90,735e9e9bddbac37986c289a20bed073895e0192b,IFCEXTRUDEDAREASOLID,,,TRUE
#136,46626e5dd0908b216e627dbb72b36ff072e6ac6a,IFCEXTRUDEDAREASOLID,,,FALSE
#136,46626e5dd0908b216e627dbb72b36ff072e6ac6a,IFCEXTRUDEDAREASOLID,,,TRUE
#174,bdb0a743f137eeee11b39455da326ba2c969ece8,IFCRECTANGLEPROFILEDEF,,,
#240,b501c5443010023a926a384af8302483421bc52a,IFCRECTANGLEPROFILEDEF,,,
#313,717f57605a435919ab0fa2b6f7907a1c7ac4f165,IFCEXTRUDEDAREASOLID,,,FALSE
#313,717f57605a435919ab0fa2b6f7907a1c7ac4f165,IFCEXTRUDEDAREASOLID,,,TRUE
#364,64b742e6579b10d56dc449aea1bec811f904e804,IFCEXTRUDEDAREASOLID,,,FALSE
#364,64b742e6579b10d56dc449aea1bec811f904e804,IFCEXTRUDEDAREASOLID,,,TRUE
#365,848f106d3a679b9a06955643cf0be8b9e290d5b1,IFCEXTRUDEDAREASOLID,,,FALSE
#365,848f106d3a679b9a06955643cf0be8b9e290d5b1,IFCEXTRUDEDAREASOLID,,,TRUE
#1126,6bdc379e885d1e51d8034a56960e0317c7318233,IFCEXTRUDEDAREASOLID,,,TRUE
#1127,ebbecc90b2799ff76db9ff1ddb29f68c04820aca,IFCEXTRUDEDAREASOLID,,,TRUE
#1883,8d7d432dfa371fd014e776daa18f9be1508e2e31,IFCRECTANGLEPROFILEDEF,,,
#2013,a49a71c455081fc54ac93aaf6024df1997074ed9,IFCRECTANGLEPROFILEDEF,,,
#2240,29abb71a624c5d90100f0e2f8c6f5d70e8794c95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2241,b501c5443010023a926a384af8302483421bc52a,IFCRECTANGLEPROFILEDEF,,,
#2244,8d7d432dfa371fd014e776daa18f9be1508e2e31,IFCRECTANGLEPROFILEDEF,,,
#2261,146a1ee74f3937912a3bdc848036970eca371587,IFCEXTRUDEDAREASOLID,,,FALSE
#2261,146a1ee74f3937912a3bdc848036970eca371587,IFCEXTRUDEDAREASOLID,,,FALSE
#2262,14d3cb5034501028bec05801e78825edb65e41e9,IFCEXTRUDEDAREASOLID,,,FALSE
#2262,14d3cb5034501028bec05801e78825edb65e41e9,IFCEXTRUDEDAREASOLID,,,TRUE
#2263,79bd6fdcd641b72e1237c7a026108917faa4fd15,IFCEXTRUDEDAREASOLID,,,TRUE
#3672,a49a71c455081fc54ac93aaf6024df1997074ed9,IFCRECTANGLEPROFILEDEF,,,
#3681,ee24f89f59acf4209d5b91edb80f7835184d73df,IFCEXTRUDEDAREASOLID,,,FALSE
#3681,ee24f89f59acf4209d5b91edb80f7835184d73df,IFCEXTRUDEDAREASOLID,,,TRUE
#3682,5920d0b6c4ec6c279f0cc16587193ca5e4672639,IFCEXTRUDEDAREASOLID,,,FALSE
#3682,5920d0b6c4ec6c279f0cc16587193ca5e4672639,IFCEXTRUDEDAREASOLID,,,FALSE
#4333,a9866194ed3adf1d0be5a65899e5ab2f77665153,IFCEXTRUDEDAREASOLID,,,FALSE
#4333,a9866194ed3adf1d0be5a65899e5ab2f77665153,IFCEXTRUDEDAREASOLID,,,TRUE
#4334,bebbe59fce8b437058cb38c4af5890270893e679,IFCEXTRUDEDAREASOLID,,,FALSE
#4334,bebbe59fce8b437058cb38c4af5890270893e679,IFCEXTRUDEDAREASOLID,,,FALSE
#4335,3a7a3f65464083c8c12efb09ccc5fdde4c9450e3,IFCEXTRUDEDAREASOLID,,,FALSE
#4335,3a7a3f65464083c8c12efb09ccc5fdde4c9450e3,IFCEXTRUDEDAREASOLID,,,TRUE
#5695,3a76e50fcbf745c6005d5f956307dd3f8d4962d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5696,ead4aaaa20eeac864f961e20f7aad25e37dfb94f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5697,fa04e02d68653648f8032a8421b3c98420ea23ea,IFCCIRCLEPROFILEDEF,,,
#5717,9ae8091793504ec0346fb28b73cf46269f6f8bd9,IFCEXTRUDEDAREASOLID,,,FALSE
#5717,9ae8091793504ec0346fb28b73cf46269f6f8bd9,IFCEXTRUDEDAREASOLID,,,TRUE
#9086,b1b7ce89fe5b5d522d4cef2ff0cffd4c534e90b8,IFCEXTRUDEDAREASOLID,,,FALSE
#9086,b1b7ce89fe5b5d522d4cef2ff0cffd4c534e90b8,IFCEXTRUDEDAREASOLID,,,FALSE
#9087,e31fa0b7fd878a64ff3ec8f7c254ff4b0d35e673,IFCEXTRUDEDAREASOLID,,,FALSE
#9087,e31fa0b7fd878a64ff3ec8f7c254ff4b0d35e673,IFCEXTRUDEDAREASOLID,,,FALSE
#9087,6dd0563f2b638b3d43b1256bd880e09165505a44,IFCEXTRUDEDAREASOLID,,,TRUE
#9088,457c3ac402e6167cf08bb31f7ad231f7a35b7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#9088,457c3ac402e6167cf08bb31f7ad231f7a35b7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#9089,06b03e6024e1aba73d0c3ae0c223136b83fccd7b,IFCEXTRUDEDAREASOLID,,,FALSE
#9089,06b03e6024e1aba73d0c3ae0c223136b83fccd7b,IFCEXTRUDEDAREASOLID,,,FALSE
#9090,e85fb5a51d7cadcec374a28373d3fff625a8c696,IFCEXTRUDEDAREASOLID,,,FALSE
#9090,e85fb5a51d7cadcec374a28373d3fff625a8c696,IFCEXTRUDEDAREASOLID,,,FALSE
#9091,cfee0413e60b6ae89c5cacf56e09b665d14e7663,IFCEXTRUDEDAREASOLID,,,FALSE
#9091,cfee0413e60b6ae89c5cacf56e09b665d14e7663,IFCEXTRUDEDAREASOLID,,,FALSE
#9092,f28239dc2bcc38a74b28d94f01a5cf6e6dda1591,IFCEXTRUDEDAREASOLID,,,FALSE
#9092,f28239dc2bcc38a74b28d94f01a5cf6e6dda1591,IFCEXTRUDEDAREASOLID,,,FALSE
#11462,b501c5443010023a926a384af8302483421bc52a,IFCRECTANGLEPROFILEDEF,,,
#13453,066e8e28960dcd0b4bf4786b56e9816daa82df06,IFCRECTANGLEPROFILEDEF,,,
#13454,066e8e28960dcd0b4bf4786b56e9816daa82df06,IFCRECTANGLEPROFILEDEF,,,
#13455,79615c1513f30f53a74cddf90d5560a8a7bfb0a7,IFCRECTANGLEPROFILEDEF,,,
#13456,376450c2fa5b48776c4ed396c54d6d4f45d22525,IFCRECTANGLEPROFILEDEF,,,
#13457,bdb0a743f137eeee11b39455da326ba2c969ece8,IFCRECTANGLEPROFILEDEF,,,
#13458,bdb0a743f137eeee11b39455da326ba2c969ece8,IFCRECTANGLEPROFILEDEF,,,
#13459,17b34ad46d9e0990d1eae13d05aa5f0d5cb14f04,IFCRECTANGLEPROFILEDEF,,,
#13460,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#13536,25d0a3b67daf07e1d19ed2dc528db0e0c1debcd1,IFCEXTRUDEDAREASOLID,,,FALSE
#13536,25d0a3b67daf07e1d19ed2dc528db0e0c1debcd1,IFCEXTRUDEDAREASOLID,,,FALSE
#13537,2a21eff7bc958865db029504d5339b12b1590a4a,IFCEXTRUDEDAREASOLID,,,FALSE
#13537,2a21eff7bc958865db029504d5339b12b1590a4a,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,4213abebf320729890edc0b52ca0567f79943a17,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,4213abebf320729890edc0b52ca0567f79943a17,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,3122cbeb17b18806114f14fbcd7df19e827f96a3,IFCEXTRUDEDAREASOLID,,,TRUE
#13539,5ac60e555f6009f6470918400a23735b3c5180ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13539,5ac60e555f6009f6470918400a23735b3c5180ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13540,b0dbd8909ebf57018f7882fea301400b1c818ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#13540,b0dbd8909ebf57018f7882fea301400b1c818ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,f855db02f55085b350f4b849799fcbc1889cd99b,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,f855db02f55085b350f4b849799fcbc1889cd99b,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,c72537658f0a4520859e687f8435a72faddc8e57,IFCEXTRUDEDAREASOLID,,,TRUE
#13542,2aa2e13bc943377a9715ca635a58032c47617bb4,IFCEXTRUDEDAREASOLID,,,FALSE
#13542,2aa2e13bc943377a9715ca635a58032c47617bb4,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,2f08c9f8b3655d4463f2510e25cbe4882d0746af,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,2f08c9f8b3655d4463f2510e25cbe4882d0746af,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,10b22632100a57a3e26dc2c60dea4d6d59c844a6,IFCEXTRUDEDAREASOLID,,,TRUE
#13544,2d0f1b2a9006f446493c5befff45744dfb965a19,IFCEXTRUDEDAREASOLID,,,FALSE
#13544,2d0f1b2a9006f446493c5befff45744dfb965a19,IFCEXTRUDEDAREASOLID,,,FALSE
#13545,2fbe86cffe1e4976b8dc94bc2017aacfa5eabb77,IFCEXTRUDEDAREASOLID,,,FALSE
#13545,2fbe86cffe1e4976b8dc94bc2017aacfa5eabb77,IFCEXTRUDEDAREASOLID,,,FALSE
#13546,2e54c53d100e7316244ff8e5a329ac979eae0644,IFCEXTRUDEDAREASOLID,,,FALSE
#13546,2e54c53d100e7316244ff8e5a329ac979eae0644,IFCEXTRUDEDAREASOLID,,,FALSE
#13547,3d1208c6cecb70be576ad088364a022aa049545f,IFCEXTRUDEDAREASOLID,,,FALSE
#13547,3d1208c6cecb70be576ad088364a022aa049545f,IFCEXTRUDEDAREASOLID,,,FALSE
#13548,f2b32c316ae027157ac5d0fa63cb62bfab4f59f8,IFCEXTRUDEDAREASOLID,,,FALSE
#13548,f2b32c316ae027157ac5d0fa63cb62bfab4f59f8,IFCEXTRUDEDAREASOLID,,,FALSE
#13549,4d47e175259d13e3e10c7e6c125b72dba556e049,IFCEXTRUDEDAREASOLID,,,FALSE
#13549,4d47e175259d13e3e10c7e6c125b72dba556e049,IFCEXTRUDEDAREASOLID,,,FALSE
#13550,e752bf8a04b3f7bed9d0ca7831951030f53549ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13550,e752bf8a04b3f7bed9d0ca7831951030f53549ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13551,a55b4a70ea942c969d846fc509d1d4594d36bbcf,IFCEXTRUDEDAREASOLID,,,FALSE
#13551,a55b4a70ea942c969d846fc509d1d4594d36bbcf,IFCEXTRUDEDAREASOLID,,,FALSE
#13552,15806bbfcaf68719c6db44dcd6c90fc4526c010c,IFCEXTRUDEDAREASOLID,,,FALSE
#13552,15806bbfcaf68719c6db44dcd6c90fc4526c010c,IFCEXTRUDEDAREASOLID,,,FALSE
#13553,2859b87bf801861b081a20a79b60a962b4a7a3ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13553,2859b87bf801861b081a20a79b60a962b4a7a3ac,IFCEXTRUDEDAREASOLID,,,FALSE
#13554,b517472032115ccec2713f690739a61e3342e743,IFCEXTRUDEDAREASOLID,,,FALSE
#13554,b517472032115ccec2713f690739a61e3342e743,IFCEXTRUDEDAREASOLID,,,FALSE
#13555,fe0fb874c382f32cfac9bb91f69d5576886b8aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#13555,fe0fb874c382f32cfac9bb91f69d5576886b8aaf,IFCEXTRUDEDAREASOLID,,,TRUE
#13556,7c09bc4cfc5f9f5a17ae2953db1b23c447d24a52,IFCEXTRUDEDAREASOLID,,,FALSE
#13556,7c09bc4cfc5f9f5a17ae2953db1b23c447d24a52,IFCEXTRUDEDAREASOLID,,,TRUE
#13557,e177078df5ad8c59852e7b6d4f89604e5010fc8e,IFCEXTRUDEDAREASOLID,,,FALSE
#13557,e177078df5ad8c59852e7b6d4f89604e5010fc8e,IFCEXTRUDEDAREASOLID,,,TRUE
#13558,433989c0f231f2c9f61d46cd9cafe1171f4a405f,IFCEXTRUDEDAREASOLID,,,FALSE
#13558,433989c0f231f2c9f61d46cd9cafe1171f4a405f,IFCEXTRUDEDAREASOLID,,,TRUE
#13559,3cf188ed2ff6c05568ea21d0789216f3e31ad203,IFCEXTRUDEDAREASOLID,,,FALSE
#13559,3cf188ed2ff6c05568ea21d0789216f3e31ad203,IFCEXTRUDEDAREASOLID,,,FALSE
#13560,94d6d34fb1636a8abf13b0fdd72ab4296e22e6bb,IFCEXTRUDEDAREASOLID,,,FALSE
#13560,94d6d34fb1636a8abf13b0fdd72ab4296e22e6bb,IFCEXTRUDEDAREASOLID,,,FALSE
#13561,fd19a4b5ce3ead98f09b07377e22024a968c3110,IFCEXTRUDEDAREASOLID,,,FALSE
#13561,fd19a4b5ce3ead98f09b07377e22024a968c3110,IFCEXTRUDEDAREASOLID,,,FALSE
#13562,dead207be1fc1af020c1eb781c15c9c72b76176d,IFCEXTRUDEDAREASOLID,,,FALSE
#13562,dead207be1fc1af020c1eb781c15c9c72b76176d,IFCEXTRUDEDAREASOLID,,,FALSE
#13563,bccc4b2378d50835a16097b59829ef4e85d1825c,IFCEXTRUDEDAREASOLID,,,FALSE
#13563,bccc4b2378d50835a16097b59829ef4e85d1825c,IFCEXTRUDEDAREASOLID,,,FALSE
#13564,c6f203d990e10a8db933e711d239e7b895cccc62,IFCEXTRUDEDAREASOLID,,,FALSE
#13564,c6f203d990e10a8db933e711d239e7b895cccc62,IFCEXTRUDEDAREASOLID,,,FALSE
