ID,Hash,Type,Operand 1,Operand2,Void
#56,60fc05855a7c408bef5e5e0e68d0e6b4e31664e3,IFCRECTANGLEPROFILEDEF,,,
#59,5f88bc07e7244ebff91e0361cb30fb353edf175c,IFCEXTRUDEDAREASOLID,,,FALSE
#59,5f88bc07e7244ebff91e0361cb30fb353edf175c,IFCEXTRUDEDAREASOLID,,,FALSE
#62,1ac7f0aec8d08ca1af5b6c8151b12bbc6d6e161d,IFCSURFACESTYLE,,,
#204,e14d8ca5717ded3b4ba4b340a88ebc4770beaa41,IFCRECTANGLEPROFILEDEF,,,
#207,60b9f9b159d2a9f5a3e69c390db583233ab3a46a,IFCEXTRUDEDAREASOLID,,,FALSE
#207,60b9f9b159d2a9f5a3e69c390db583233ab3a46a,IFCEXTRUDEDAREASOLID,,,FALSE
#347,af4febab6091cf00e023cda1be375ad8728cf297,IFCRECTANGLEPROFILEDEF,,,
#350,1775186ebd13a022d9d51a5e970c94c8e467ff31,IFCEXTRUDEDAREASOLID,,,FALSE
#350,1775186ebd13a022d9d51a5e970c94c8e467ff31,IFCEXTRUDEDAREASOLID,,,FALSE
#505,50cfe59615c905a27535d6c228cad68fb7082793,IFCPOLYLINE,,,
#506,50cfe59615c905a27535d6c228cad68fb7082793,IFCARBITRARYCLOSEDPROFILEDEF,,,
#509,078c52ba831cb4e28e3b040af66119271132b369,IFCEXTRUDEDAREASOLID,,,FALSE
#509,078c52ba831cb4e28e3b040af66119271132b369,IFCEXTRUDEDAREASOLID,,,FALSE
#816,479ee3dc2626fa8c1cdefe5d7645b59233097c56,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1051,620353d1c1b43b10cd765be09ffc68f443e484c6,IFCRECTANGLEPROFILEDEF,,,
#1054,df8125fa120f17ec07ceafda594db608b3297015,IFCEXTRUDEDAREASOLID,,,FALSE
#1054,df8125fa120f17ec07ceafda594db608b3297015,IFCEXTRUDEDAREASOLID,,,FALSE
#1209,c2917a45f0f8a95a22bc1529379f84954a07ff12,IFCPOLYLINE,,,
#1210,c2917a45f0f8a95a22bc1529379f84954a07ff12,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1213,f0c50ca4d3b87d852ddd53bea773808042eb33d9,IFCEXTRUDEDAREASOLID,,,FALSE
#1213,f0c50ca4d3b87d852ddd53bea773808042eb33d9,IFCEXTRUDEDAREASOLID,,,FALSE
#1433,a680841380fc60bdb5ce1bf0f077290c9ae5207b,IFCPOLYLINE,,,
#1434,a680841380fc60bdb5ce1bf0f077290c9ae5207b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1437,3c0217b4ccf5d1b38b432600045c72f1a7c4b5db,IFCEXTRUDEDAREASOLID,,,FALSE
