ID,Hash,Type,Operand 1,Operand2,Void
#176,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCPOLYLINE,,,
#178,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#182,f2d93dc9b04012eb460f8ff6ee0c8e7d45314c0d,IFCEXTRUDEDAREASOLID,,,FALSE
#182,f2d93dc9b04012eb460f8ff6ee0c8e7d45314c0d,IFCEXTRUDEDAREASOLID,,,FALSE
#185,dd7d340d8cd32d9b29e04b8e0477bb8c0b580209,IFCSURFACESTYLE,,,
#297,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCPOLYLINE,,,
#299,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#303,a1cd43a44a78cefed05ef8679373cdc271b558db,IFCEXTRUDEDAREASOLID,,,FALSE
#303,a1cd43a44a78cefed05ef8679373cdc271b558db,IFCEXTRUDEDAREASOLID,,,FALSE
#369,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#373,cef4bfdc70b26576b867987b65ca7dd5b2f409f2,IFCEXTRUDEDAREASOLID,,,FALSE
#373,cef4bfdc70b26576b867987b65ca7dd5b2f409f2,IFCEXTRUDEDAREASOLID,,,FALSE
#439,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#443,3392b3fb9435b57071a6c8354966e48654492d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#443,3392b3fb9435b57071a6c8354966e48654492d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#509,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#513,375cde054c3c0b11a2df3fbb749c17600aa0589f,IFCEXTRUDEDAREASOLID,,,FALSE
#513,375cde054c3c0b11a2df3fbb749c17600aa0589f,IFCEXTRUDEDAREASOLID,,,FALSE
#588,cbcf9e1e211814343f755cafc2aef39af1ada3d2,IFCPOLYLINE,,,
#590,cbcf9e1e211814343f755cafc2aef39af1ada3d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#594,de3fc2742eaa14160590fb89766d87e1d6afdbf8,IFCEXTRUDEDAREASOLID,,,FALSE
#594,de3fc2742eaa14160590fb89766d87e1d6afdbf8,IFCEXTRUDEDAREASOLID,,,FALSE
#665,b6fceff465dcd177439dc9635a0ed1994c21d828,IFCPOLYLINE,,,
#667,b6fceff465dcd177439dc9635a0ed1994c21d828,IFCARBITRARYCLOSEDPROFILEDEF,,,
#671,8b672dce4abad96705120796e3c3ce37637a4072,IFCEXTRUDEDAREASOLID,,,FALSE
#671,8b672dce4abad96705120796e3c3ce37637a4072,IFCEXTRUDEDAREASOLID,,,FALSE
#737,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#743,3f74d5e556db2db11e82459163f560cd4e5e7c08,IFCEXTRUDEDAREASOLID,,,FALSE
#743,3f74d5e556db2db11e82459163f560cd4e5e7c08,IFCEXTRUDEDAREASOLID,,,FALSE
#818,9282a6c2f31b666107cf671b4f5eefb7d3b5010b,IFCPOLYLINE,,,
#820,9282a6c2f31b666107cf671b4f5eefb7d3b5010b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#826,058c864eddeaa056373ddd74516bc0b2e87f8ab9,IFCEXTRUDEDAREASOLID,,,FALSE
#826,058c864eddeaa056373ddd74516bc0b2e87f8ab9,IFCEXTRUDEDAREASOLID,,,FALSE
#903,d8689c61caab998560c7576cbaf4df2ee578826f,IFCPOLYLINE,,,
#905,d8689c61caab998560c7576cbaf4df2ee578826f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#909,3ca759aa2718afdc44173f0b41b9838b46fb16a2,IFCEXTRUDEDAREASOLID,,,FALSE
#909,3ca759aa2718afdc44173f0b41b9838b46fb16a2,IFCEXTRUDEDAREASOLID,,,FALSE
#984,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#986,07e42d7382cfff4e5b97332501fa3a552e76fa12,IFCEXTRUDEDAREASOLID,,,FALSE
#986,07e42d7382cfff4e5b97332501fa3a552e76fa12,IFCEXTRUDEDAREASOLID,,,FALSE
#1063,8f46d065b1a212f7ee8d36b039a899baf1558ee1,IFCPOLYLINE,,,
#1065,8f46d065b1a212f7ee8d36b039a899baf1558ee1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1071,9792ec9e4858cfd4c62fa46d6c598bd9b66b5f81,IFCEXTRUDEDAREASOLID,,,FALSE
#1071,9792ec9e4858cfd4c62fa46d6c598bd9b66b5f81,IFCEXTRUDEDAREASOLID,,,FALSE
#1150,717c6d5dcae01ae4e74b976599bcca0c74650ed9,IFCPOLYLINE,,,
#1152,717c6d5dcae01ae4e74b976599bcca0c74650ed9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1158,8dc4990d5810dd18c78fcb3365053528c608e6ae,IFCEXTRUDEDAREASOLID,,,FALSE
#1158,8dc4990d5810dd18c78fcb3365053528c608e6ae,IFCEXTRUDEDAREASOLID,,,FALSE
#1229,9b173f122718ea49725baaea9bba90480ae2e73e,IFCPOLYLINE,,,
#1231,9b173f122718ea49725baaea9bba90480ae2e73e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1235,2320af03f9e01fccde1fd7b970f798bbffc93bef,IFCEXTRUDEDAREASOLID,,,FALSE
#1300,f3c944b559a639ab9dd9bf78efe33875a84c6cc2,IFCPOLYLINE,,,
#1302,f3c944b559a639ab9dd9bf78efe33875a84c6cc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1308,a3646cbbb12d35a17eecc4aa51582770a89878ad,IFCEXTRUDEDAREASOLID,,,FALSE
#1381,3c769e2a5b993e4162901f3b20c9253f27890f66,IFCPOLYLINE,,,
#1383,3c769e2a5b993e4162901f3b20c9253f27890f66,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1389,f6920eef9c9d3f50dbb013264bf3770e50e0b1d1,IFCEXTRUDEDAREASOLID,,,FALSE
#1459,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1461,57ca91d9ddebaada7161a00cc05d7762f1d3f770,IFCEXTRUDEDAREASOLID,,,FALSE
#1461,57ca91d9ddebaada7161a00cc05d7762f1d3f770,IFCEXTRUDEDAREASOLID,,,FALSE
