ID,Hash,Type,Operand 1,Operand2,Void
#174,37cac71648345d61aa7cb6a220ac048217b2a54b,IFCFACETEDBREP,,,FALSE
#174,37cac71648345d61aa7cb6a220ac048217b2a54b,IFCFACETEDBREP,,,FALSE
#177,ba97356055b868917c44e300e69810d07a6e2de4,IFCSURFACESTYLE,,,
#237,4b74612103bbb4d4112321db603c35c56afa7dd0,IFCFACETEDBREP,,,FALSE
#237,4b74612103bbb4d4112321db603c35c56afa7dd0,IFCFACETEDBREP,,,FALSE
#294,cb5eb8e95295db161f3baa20dcc3d1519fcb13dd,IFCFACETEDBREP,,,FALSE
#294,cb5eb8e95295db161f3baa20dcc3d1519fcb13dd,IFCFACETEDBREP,,,FALSE
#351,1e633ba10e053c4eb6f1e97e0360a46f168e1b5b,IFCFACETEDBREP,,,FALSE
#351,1e633ba10e053c4eb6f1e97e0360a46f168e1b5b,IFCFACETEDBREP,,,FALSE
#13124,2405a87a349569dd5634e8e6fb46969769e7a6be,IFCFACETEDBREP,,,FALSE
#13124,2405a87a349569dd5634e8e6fb46969769e7a6be,IFCFACETEDBREP,,,FALSE
#13127,f054f5a218d3bee7cf6c1b5cccadef823751c8bd,IFCSURFACESTYLE,,,
#13200,ceabcd59dbdcb70f1e41280599b04a6a87138953,IFCFACETEDBREP,,,FALSE
#13200,ceabcd59dbdcb70f1e41280599b04a6a87138953,IFCFACETEDBREP,,,FALSE
#13270,0344e6e4bc442a0189d369961c23329532817d16,IFCFACETEDBREP,,,FALSE
#13270,0344e6e4bc442a0189d369961c23329532817d16,IFCFACETEDBREP,,,FALSE
#13340,cb669ef1634dedc2541d3372294e5a535f1a94be,IFCFACETEDBREP,,,FALSE
#13340,cb669ef1634dedc2541d3372294e5a535f1a94be,IFCFACETEDBREP,,,FALSE
#13410,11aa73b290a4699d604e5cce17c1fe402ed93e4e,IFCFACETEDBREP,,,FALSE
#13410,11aa73b290a4699d604e5cce17c1fe402ed93e4e,IFCFACETEDBREP,,,FALSE
#13480,54c929be75fe23af8d172b82feb661caf3f568bc,IFCFACETEDBREP,,,FALSE
#13480,54c929be75fe23af8d172b82feb661caf3f568bc,IFCFACETEDBREP,,,FALSE
#13550,6141fdd2d46f698d46c769d089bb72b1c0bcd2f2,IFCFACETEDBREP,,,FALSE
#13550,6141fdd2d46f698d46c769d089bb72b1c0bcd2f2,IFCFACETEDBREP,,,FALSE
