ID,Hash,Type,Operand 1,Operand2,Void
#15,0999e07539cb3ede906ec0b4e3223a95dcdb978c,IFCFACETEDBREP,,,FALSE
#15,0999e07539cb3ede906ec0b4e3223a95dcdb978c,IFCFACETEDBREP,,,FALSE
#58,6cc3ebeb98d1f5396f979d5197fb5bdfdd0e44ee,IFCFACETEDBREP,,,FALSE
#58,6cc3ebeb98d1f5396f979d5197fb5bdfdd0e44ee,IFCFACETEDBREP,,,FALSE
#69,2217eedb08d140b8d16cc8d8da0369cb691508c6,IFCFACETEDBREP,,,FALSE
#69,2217eedb08d140b8d16cc8d8da0369cb691508c6,IFCFACETEDBREP,,,FALSE
#112,e7edb57fdd3c14b8b9d80de2ed6f62e7d8a3b2a4,IFCFACETEDBREP,,,FALSE
#112,e7edb57fdd3c14b8b9d80de2ed6f62e7d8a3b2a4,IFCFACETEDBREP,,,FALSE
#289,7dd45c6a34d9ebce1041eb05834ecd9aa2ae2048,IFCFACETEDBREP,,,FALSE
#289,7dd45c6a34d9ebce1041eb05834ecd9aa2ae2048,IFCFACETEDBREP,,,FALSE
#409,c1b744fd853b17c0a1095bcce1bdb167f1167384,IFCFACETEDBREP,,,FALSE
#409,c1b744fd853b17c0a1095bcce1bdb167f1167384,IFCFACETEDBREP,,,FALSE
#643,29938566a3b8102e4f7ae101966c366d7d2483ba,IFCFACETEDBREP,,,FALSE
#643,29938566a3b8102e4f7ae101966c366d7d2483ba,IFCFACETEDBREP,,,FALSE
#738,3168efc3ddf380ce42cf5d54558739842811d0f3,IFCFACETEDBREP,,,FALSE
#738,3168efc3ddf380ce42cf5d54558739842811d0f3,IFCFACETEDBREP,,,FALSE
#803,72bebbe041286b1c1389ec22b3adef36d8c42df4,IFCFACETEDBREP,,,FALSE
#803,72bebbe041286b1c1389ec22b3adef36d8c42df4,IFCFACETEDBREP,,,FALSE
#902,61bdff7e4821892b1d7c86869f8c2dc3e0a6e69a,IFCFACETEDBREP,,,FALSE
#902,61bdff7e4821892b1d7c86869f8c2dc3e0a6e69a,IFCFACETEDBREP,,,FALSE
#1121,15f4dbc0681e43aa3fc729fa7e7fae8b659292eb,IFCFACETEDBREP,,,FALSE
#1121,15f4dbc0681e43aa3fc729fa7e7fae8b659292eb,IFCFACETEDBREP,,,FALSE
#1152,88d8c0947a0fc6c2b28a7c5db36b04f3844211f9,IFCFACETEDBREP,,,FALSE
#1152,88d8c0947a0fc6c2b28a7c5db36b04f3844211f9,IFCFACETEDBREP,,,FALSE
#1197,b2746ffe97a8770953a8d46420b95f6201bb1c93,IFCEXTRUDEDAREASOLID,,,FALSE
#1197,b2746ffe97a8770953a8d46420b95f6201bb1c93,IFCEXTRUDEDAREASOLID,,,FALSE
#1213,214d617452dd390fdeb97b0e6bbb68016f3019e4,IFCFACETEDBREP,,,FALSE
#1213,214d617452dd390fdeb97b0e6bbb68016f3019e4,IFCFACETEDBREP,,,FALSE
#1294,48e2d0d22bb083655ae2a535d909ee9624c56517,IFCEXTRUDEDAREASOLID,,,FALSE
#1294,48e2d0d22bb083655ae2a535d909ee9624c56517,IFCEXTRUDEDAREASOLID,,,FALSE
#1313,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#1318,8a8f8d9fabc51449c3f857df86d6e8c455f4e771,IFCFACETEDBREP,,,FALSE
#1318,8a8f8d9fabc51449c3f857df86d6e8c455f4e771,IFCFACETEDBREP,,,FALSE
#1332,f8a0fba1b3966c7dd3800de83da359e36ac499c1,IFCFACETEDBREP,,,FALSE
#1332,f8a0fba1b3966c7dd3800de83da359e36ac499c1,IFCFACETEDBREP,,,FALSE
#1525,45817ae7796529cf7215a45b4204a1bc9c5ed782,IFCFACETEDBREP,,,FALSE
#1525,45817ae7796529cf7215a45b4204a1bc9c5ed782,IFCFACETEDBREP,,,FALSE
#1592,35fb1e0c673d4e606299264e14994bee1dee6feb,IFCFACETEDBREP,,,FALSE
#1592,35fb1e0c673d4e606299264e14994bee1dee6feb,IFCFACETEDBREP,,,FALSE
#1603,7a8dc8435ff85f97d515217829a6c7d38c8e0715,IFCFACETEDBREP,,,FALSE
#1603,7a8dc8435ff85f97d515217829a6c7d38c8e0715,IFCFACETEDBREP,,,FALSE
#1624,387a70a4b2b2b1d0a43a6c073b82b530352124c5,IFCFACETEDBREP,,,FALSE
#1624,387a70a4b2b2b1d0a43a6c073b82b530352124c5,IFCFACETEDBREP,,,FALSE
#1841,32c1768df976d4c14c763eee0e0b34f0e2f8de52,IFCFACETEDBREP,,,FALSE
