file,hash,errors
Schependomlaan.ifc,ebd72598ac6b0db76f23684e75eb9bab0b92d289,0
b.ifc,2496ee263056541dc7e85070def77ea495143e0a,0
index.ifc,2627a3540ced255aea4702d5d81ee9e85d92273e,0
"ïndex wëird, chars!123.ifc",2627a3540ced255aea4702d5d81ee9e85d92273e,0
index.ifc,2627a3540ced255aea4702d5d81ee9e85d92273e,0
bath-csg-solid.ifc,bfbf8a036cd1caa2356c265314ec3dbf9296997e,3
box.ifc,e174f273e04f3de7e047639c42ed91d768ea7153,3
haus.ifc,b0578188cfcf78b5e99d90351c757a177c5ce0dc,3
171210AISC_Sculpture_param.ifc,3dd0971162f67bff2198b735b9587af948082099,3
20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,546b37c7231c0b9fd781bc869559ef6427f8676b,3
AC20-FZK-Haus.ifc,b0578188cfcf78b5e99d90351c757a177c5ce0dc,3
C20-Institute-Var-2.ifc,b6c05c18d5c0ec70ab8a9c34031ce8cfce1bdff0,3
FM_ARC_DigitalHub.ifc,af6466d2491b5a961b9f5abbb611fffc52b30f65,3
ISSUE_005_haus.ifc,b0578188cfcf78b5e99d90351c757a177c5ce0dc,3
ISSUE_021_Mini Project.ifc,c4908d9751ac091707c0c4d0d1d56026b3fe9ccd,3
ISSUE_034_HouseZ.ifc,ee947e36dca94ba5665889c517af21aa9ea53989,4
ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,c75ea52d3a2d47501a52ba62b782b7046cd25693,4
ISSUE_068_ARK_NUS_skolebygg.ifc,9216fc4e96592eb55c258b268fa715152017f649,4
ISSUE_102_M3D-CON-CD.ifc,678a7b48c38fae4d6f11c00c4a879af44d1f9cf7,6
ISSUE_102_M3D-CON.ifc,f632b68c6f55facd523b7b5e9ef2bff132fc5577,6
ISSUE_126_model.ifc,ae838d71f9c8b11e14cb78ac51eeb51142504099,7
ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,3e6beb0daebe8e391c3c144f87b4ed594562ae49,7
ISSUE_159_kleine_Wohnung_R22.ifc,33a49a137b70b1ff41c61229c086c6d82d2a91cf,7
ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,ad95c62d986af50b0d09be2e0a67d8972dbfa167,7
IfcOpenHouse_IFC4.ifc,d09e70195737ac8639159972124d8326a918714d,7
KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,ed4b355a6bc5a51eebb0fdf943bfdbaf08ac5305,8
Office_A_20110811.ifc,6803d3ecb72facf431d09d5f19eb59925a53ddd1,8
S_Office_Integrated Design Archi.ifc,d62715f9d59a3e68a3fe48716c9170e8c2907e60,9
Sample_entities.ifc,4279daca04bb8c9c9903dc827d166e4654dd4557,9
advanced_model.ifc,d93c2e551ce592b6037d6ce927db3920d88ede5d,9
dental_clinic.ifc,09f91cc2e6e98aefad23023b137a00e7737883dc,9
duplex.ifc,c5ccb6dc2fff7f90fac701c11e8b83c02f8e1007,9
example.ifc,9f1173b4bfbe46809e2badec0f0393081ef3126c,9
ifcbridge-model01.ifc,7278da9f7792656528aa0a1318a95777d3e83e91,10
schependomlaan.ifc,ebd72598ac6b0db76f23684e75eb9bab0b92d289,10
tested_sample_project.ifc,192c3aef0f525a3524c2524e5f7785f97e6e8bb9,10
SKYLARK250_design-kit_blocks_detailed.ifc,baafd31c1b540e0056eab1c4e5d245afc4d79406,11
