ID,Hash,Type,Operand 1,Operand2,Void
#167,ee09e5c4c8b09248f3bad6ed5404a714b5831319,IFCRECTANGLEPROFILEDEF,,,
#169,ed76b6dc1da1110f668de98d54230b85fc6a4ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#169,ed76b6dc1da1110f668de98d54230b85fc6a4ddd,IFCEXTRUDEDAREASOLID,,,FALSE
#169,f840d0cfb6a369a273e582a7d233d71d69e71e4b,IFCEXTRUDEDAREASOLID,,,TRUE
#172,82d608c0100e17cf286aa6e9d9c45c5ec92125eb,IFCSURFACESTYLE,,,
#284,ff112dd2e3a929c405d4d4fb109f6d207a0d8435,IFCRECTANGLEPROFILEDEF,,,
#286,b9872a92f0076bea931e2aa75ddfc3000dd31bf1,IFCEXTRUDEDAREASOLID,,,FALSE
#286,b9872a92f0076bea931e2aa75ddfc3000dd31bf1,IFCEXTRUDEDAREASOLID,,,FALSE
#286,bb2c29714771962ed75bc2f55e655057e2be5db2,IFCEXTRUDEDAREASOLID,,,TRUE
#328,f9936fa2575592bc4f4b8be6b8582719b2800846,IFCRECTANGLEPROFILEDEF,,,
#330,9d56ed81deab134a7923537295020e607a4d7589,IFCEXTRUDEDAREASOLID,,,FALSE
#330,9d56ed81deab134a7923537295020e607a4d7589,IFCEXTRUDEDAREASOLID,,,FALSE
#6425,aa72cc13a4add8cd9734a48b9b76e111eaa7e646,IFCFACETEDBREP,,,FALSE
#6425,aa72cc13a4add8cd9734a48b9b76e111eaa7e646,IFCFACETEDBREP,,,FALSE
#6428,58911b3b1779b8dff2157f5a4ab01065ec4ac4b4,IFCSURFACESTYLE,,,
#6437,4f20e50625f8af84e995ca0a550bc95fc92d5401,IFCFACETEDBREP,,,FALSE
#6437,4f20e50625f8af84e995ca0a550bc95fc92d5401,IFCFACETEDBREP,,,FALSE
#6440,2c2192fa2795e769c67858e41dff063eddd5304d,IFCSURFACESTYLE,,,
#6449,3b5d144dab7f5a10113e923c42e253ea397f8260,IFCFACETEDBREP,,,FALSE
#6449,3b5d144dab7f5a10113e923c42e253ea397f8260,IFCFACETEDBREP,,,FALSE
#6455,14a078f9820ffce7f982338882aa4080acb01319,IFCFACETEDBREP,,,FALSE
#6455,14a078f9820ffce7f982338882aa4080acb01319,IFCFACETEDBREP,,,FALSE
#6458,1e1e0fea005eb0ec75ba3acff5c54c4739a0a5f9,IFCSURFACESTYLE,,,
#7726,c16d0e1dee5f32cce118fc0aea1ac02811965a7b,IFCFACETEDBREP,,,FALSE
