ID,Hash,Type,Operand 1,Operand2,Void
#181,2a6f280f1f8091dad23a1efbfe20ee2500dabe00,IFCPOLYGONALFACESET,,,FALSE
#181,2a6f280f1f8091dad23a1efbfe20ee2500dabe00,IFCPOLYGONALFACESET,,,FALSE
#220,4ce4fb77af3ac250dd5b967675d812f422351ccc,IFCSURFACESTYLE,,,
#345,7c3cf3d450e1403d21452958c87412fe52d98d7d,IFCPOLYGONALFACESET,,,FALSE
#345,7c3cf3d450e1403d21452958c87412fe52d98d7d,IFCPOLYGONALFACESET,,,FALSE
#420,e9c58d6a9466f33c8949c04b0b0f76769c8c6a11,IFCPOLYGONALFACESET,,,FALSE
#420,e9c58d6a9466f33c8949c04b0b0f76769c8c6a11,IFCPOLYGONALFACESET,,,FALSE
#495,a36dce125d4e2ac4f8441c4d1d31a08473d89a74,IFCPOLYGONALFACESET,,,FALSE
#495,a36dce125d4e2ac4f8441c4d1d31a08473d89a74,IFCPOLYGONALFACESET,,,FALSE
#570,ca050e65b09238b2392ec379e22f985c573e1507,IFCPOLYGONALFACESET,,,FALSE
#570,ca050e65b09238b2392ec379e22f985c573e1507,IFCPOLYGONALFACESET,,,FALSE
#645,27a06adc8464f03cd3a2f188a75dd1aa1a4cd621,IFCPOLYGONALFACESET,,,FALSE
#645,27a06adc8464f03cd3a2f188a75dd1aa1a4cd621,IFCPOLYGONALFACESET,,,FALSE
#720,e6d62a80f93f015aa12b9d4e016dcec3bfea2b77,IFCPOLYGONALFACESET,,,FALSE
#720,e6d62a80f93f015aa12b9d4e016dcec3bfea2b77,IFCPOLYGONALFACESET,,,FALSE
